1, 927480, Note_on_c, 1, 28, 40
1, 927600, Note_off_c, 1, 28, 0
1, 928080, Note_on_c, 1, 35, 40
1, 928200, Note_off_c, 1, 35, 0
1, 928200, Note_on_c, 1, 28, 40
1, 928320, Note_off_c, 1, 28, 0
1, 928440, Note_on_c, 1, 38, 40
1, 928560, Note_off_c, 1, 38, 0
1, 928560, Note_on_c, 1, 28, 40
1, 928680, Note_off_c, 1, 28, 0
1, 928680, Note_on_c, 1, 28, 40
1, 928800, Note_off_c, 1, 28, 0
1, 928920, Note_on_c, 1, 38, 40
1, 929040, Note_off_c, 1, 38, 0
1, 929040, Note_on_c, 1, 28, 40
1, 929160, Note_off_c, 1, 28, 0
1, 929160, Note_on_c, 1, 36, 40
1, 929280, Note_off_c, 1, 36, 0
1, 929280, Note_on_c, 1, 38, 40
1, 929400, Note_off_c, 1, 38, 0
1, 929400, Note_on_c, 1, 28, 40
1, 929520, Note_off_c, 1, 28, 0
1, 929520, Note_on_c, 1, 36, 40
1, 929640, Note_off_c, 1, 36, 0
1, 929640, Note_on_c, 1, 38, 40
1, 929760, Note_off_c, 1, 38, 0
1, 929760, Note_on_c, 1, 28, 40
1, 929880, Note_off_c, 1, 28, 0
1, 929880, Note_on_c, 1, 36, 40
1, 930000, Note_off_c, 1, 36, 0
1, 930000, Note_on_c, 1, 38, 40
1, 930120, Note_off_c, 1, 38, 0
1, 930120, Note_on_c, 1, 28, 40
1, 930240, Note_off_c, 1, 28, 0
1, 930240, Note_on_c, 1, 36, 40
1, 930360, Note_off_c, 1, 36, 0
1, 930360, Note_on_c, 1, 38, 40
1, 930480, Note_off_c, 1, 38, 0
1, 930480, Note_on_c, 1, 28, 40
1, 930600, Note_off_c, 1, 28, 0
1, 930600, Note_on_c, 1, 28, 40
1, 930720, Note_off_c, 1, 28, 0
1, 930840, Note_on_c, 1, 28, 40
1, 930960, Note_off_c, 1, 28, 0
1, 931080, Note_on_c, 1, 28, 40
1, 931200, Note_off_c, 1, 28, 0
1, 931320, Note_on_c, 1, 28, 40
1, 931440, Note_off_c, 1, 28, 0
1, 931440, Note_on_c, 1, 28, 40
1, 931560, Note_off_c, 1, 28, 0
1, 931560, Note_on_c, 1, 28, 40
1, 931680, Note_off_c, 1, 28, 0
1, 931800, Note_on_c, 1, 28, 40
1, 931920, Note_off_c, 1, 28, 0
1, 932040, Note_on_c, 1, 28, 40
1, 932160, Note_off_c, 1, 28, 0
1, 932160, Note_on_c, 1, 28, 40
1, 932280, Note_off_c, 1, 28, 0
1, 932280, Note_on_c, 1, 28, 40
1, 932400, Note_off_c, 1, 28, 0
1, 932400, Note_on_c, 1, 28, 40
1, 932520, Note_off_c, 1, 28, 0
1, 932520, Note_on_c, 1, 28, 40
1, 932640, Note_off_c, 1, 28, 0
1, 932640, Note_on_c, 1, 28, 40
1, 932760, Note_off_c, 1, 28, 0
1, 932760, Note_on_c, 1, 28, 40
1, 932880, Note_off_c, 1, 28, 0
1, 933840, Note_on_c, 1, 35, 40
1, 933960, Note_off_c, 1, 35, 0
1, 933960, Note_on_c, 1, 35, 40
1, 934080, Note_off_c, 1, 35, 0
1, 934080, Note_on_c, 1, 28, 40
1, 934200, Note_off_c, 1, 28, 0
1, 934200, Note_on_c, 1, 28, 40
1, 934320, Note_off_c, 1, 28, 0
1, 934320, Note_on_c, 1, 28, 40
1, 934440, Note_off_c, 1, 28, 0
1, 934440, Note_on_c, 1, 28, 40
1, 934560, Note_off_c, 1, 28, 0
1, 934560, Note_on_c, 1, 28, 40
1, 934680, Note_off_c, 1, 28, 0
1, 934680, Note_on_c, 1, 28, 40
1, 934800, Note_off_c, 1, 28, 0
1, 934800, Note_on_c, 1, 28, 40
1, 934920, Note_off_c, 1, 28, 0
1, 934920, Note_on_c, 1, 28, 40
1, 935040, Note_off_c, 1, 28, 0
1, 935040, Note_on_c, 1, 28, 40
1, 935160, Note_off_c, 1, 28, 0
1, 935160, Note_on_c, 1, 28, 40
1, 935280, Note_off_c, 1, 28, 0
1, 935280, Note_on_c, 1, 28, 40
1, 935400, Note_off_c, 1, 28, 0
1, 935400, Note_on_c, 1, 28, 40
1, 935520, Note_off_c, 1, 28, 0
1, 935520, Note_on_c, 1, 28, 40
1, 935640, Note_off_c, 1, 28, 0
1, 935640, Note_on_c, 1, 28, 40
1, 935760, Note_off_c, 1, 28, 0
1, 935760, Note_on_c, 1, 28, 40
1, 935880, Note_off_c, 1, 28, 0
1, 935880, Note_on_c, 1, 28, 40
1, 936000, Note_off_c, 1, 28, 0
1, 936000, Note_on_c, 1, 28, 40
1, 936120, Note_off_c, 1, 28, 0
1, 936120, Note_on_c, 1, 28, 40
1, 936240, Note_off_c, 1, 28, 0
1, 936240, Note_on_c, 1, 28, 40
1, 936360, Note_off_c, 1, 28, 0
1, 936360, Note_on_c, 1, 28, 40
1, 936480, Note_off_c, 1, 28, 0
1, 936600, Note_on_c, 1, 28, 40
1, 936720, Note_off_c, 1, 28, 0
1, 936840, Note_on_c, 1, 28, 40
1, 936960, Note_off_c, 1, 28, 0
1, 937080, Note_on_c, 1, 28, 40
1, 937200, Note_off_c, 1, 28, 0
1, 938040, Note_on_c, 1, 28, 40
1, 938160, Note_off_c, 1, 28, 0
1, 938160, Note_on_c, 1, 28, 40
1, 938280, Note_off_c, 1, 28, 0
1, 938640, Note_on_c, 1, 28, 40
1, 938760, Note_off_c, 1, 28, 0
1, 938880, Note_on_c, 1, 28, 40
1, 939000, Note_off_c, 1, 28, 0
1, 939120, Note_on_c, 1, 28, 40
1, 939240, Note_off_c, 1, 28, 0
1, 939240, Note_on_c, 1, 28, 40
1, 939360, Note_off_c, 1, 28, 0
1, 939480, Note_on_c, 1, 28, 40
1, 939600, Note_off_c, 1, 28, 0
1, 939600, Note_on_c, 1, 28, 40
1, 939720, Note_off_c, 1, 28, 0
1, 939720, Note_on_c, 1, 28, 40
1, 939840, Note_off_c, 1, 28, 0
1, 939840, Note_on_c, 1, 28, 40
1, 939960, Note_off_c, 1, 28, 0
1, 939960, Note_on_c, 1, 28, 40
1, 940080, Note_off_c, 1, 28, 0
1, 940200, Note_on_c, 1, 28, 40
1, 940320, Note_off_c, 1, 28, 0
1, 940440, Note_on_c, 1, 28, 40
1, 940560, Note_off_c, 1, 28, 0
1, 941760, Note_on_c, 1, 28, 40
1, 941880, Note_off_c, 1, 28, 0
1, 941880, Note_on_c, 1, 28, 40
1, 942000, Note_off_c, 1, 28, 0
1, 942120, Note_on_c, 1, 35, 40
1, 942240, Note_off_c, 1, 35, 0
1, 942240, Note_on_c, 1, 28, 40
1, 942360, Note_off_c, 1, 28, 0
1, 942360, Note_on_c, 1, 28, 40
1, 942480, Note_off_c, 1, 28, 0
1, 942480, Note_on_c, 1, 28, 40
1, 942600, Note_off_c, 1, 28, 0
1, 942600, Note_on_c, 1, 28, 40
1, 942720, Note_off_c, 1, 28, 0
1, 942720, Note_on_c, 1, 28, 40
1, 942840, Note_off_c, 1, 28, 0
1, 942840, Note_on_c, 1, 28, 40
1, 942960, Note_off_c, 1, 28, 0
1, 944400, Note_on_c, 1, 28, 40
1, 944520, Note_off_c, 1, 28, 0
1, 944520, Note_on_c, 1, 28, 40
1, 944640, Note_off_c, 1, 28, 0
1, 944640, Note_on_c, 1, 28, 40
1, 944760, Note_off_c, 1, 28, 0
1, 944760, Note_on_c, 1, 28, 40
1, 944880, Note_off_c, 1, 28, 0
1, 945000, Note_on_c, 1, 28, 40
1, 945120, Note_off_c, 1, 28, 0
1, 945240, Note_on_c, 1, 28, 40
1, 945360, Note_off_c, 1, 28, 0
1, 945480, Note_on_c, 1, 28, 40
1, 945600, Note_off_c, 1, 28, 0
1, 945600, Note_on_c, 1, 28, 40
1, 945720, Note_off_c, 1, 28, 0
1, 945720, Note_on_c, 1, 28, 40
1, 945840, Note_off_c, 1, 28, 0
1, 945960, Note_on_c, 1, 28, 40
1, 946080, Note_off_c, 1, 28, 0
1, 946080, Note_on_c, 1, 28, 40
1, 946200, Note_off_c, 1, 28, 0
1, 946200, Note_on_c, 1, 28, 40
1, 946320, Note_off_c, 1, 28, 0
1, 946320, Note_on_c, 1, 28, 40
1, 946440, Note_off_c, 1, 28, 0
1, 946440, Note_on_c, 1, 28, 40
1, 946560, Note_off_c, 1, 28, 0
1, 946560, Note_on_c, 1, 28, 40
1, 946680, Note_off_c, 1, 28, 0
1, 946680, Note_on_c, 1, 28, 40
1, 946800, Note_off_c, 1, 28, 0
1, 946920, Note_on_c, 1, 28, 40
1, 947040, Note_off_c, 1, 28, 0
1, 947040, Note_on_c, 1, 28, 40
1, 947160, Note_off_c, 1, 28, 0
1, 947160, Note_on_c, 1, 28, 40
1, 947280, Note_off_c, 1, 28, 0
1, 947280, Note_on_c, 1, 28, 40
1, 947400, Note_off_c, 1, 28, 0
1, 947400, Note_on_c, 1, 28, 40
1, 947520, Note_off_c, 1, 28, 0
1, 947520, Note_on_c, 1, 28, 40
1, 947640, Note_off_c, 1, 28, 0
1, 947640, Note_on_c, 1, 28, 40
1, 947760, Note_off_c, 1, 28, 0
1, 947760, Note_on_c, 1, 28, 40
1, 947880, Note_off_c, 1, 28, 0
1, 947880, Note_on_c, 1, 28, 40
1, 948000, Note_off_c, 1, 28, 0
1, 948120, Note_on_c, 1, 28, 40
1, 948240, Note_off_c, 1, 28, 0
1, 949200, Note_on_c, 1, 35, 40
1, 949320, Note_off_c, 1, 35, 0
1, 949320, Note_on_c, 1, 35, 40
1, 949440, Note_off_c, 1, 35, 0
1, 949440, Note_on_c, 1, 28, 40
1, 949560, Note_off_c, 1, 28, 0
1, 949560, Note_on_c, 1, 28, 40
1, 949680, Note_off_c, 1, 28, 0
1, 949680, Note_on_c, 1, 28, 40
1, 949800, Note_off_c, 1, 28, 0
1, 949800, Note_on_c, 1, 28, 40
1, 949920, Note_off_c, 1, 28, 0
1, 949920, Note_on_c, 1, 28, 40
1, 950040, Note_off_c, 1, 28, 0
1, 950040, Note_on_c, 1, 28, 40
1, 950160, Note_off_c, 1, 28, 0
1, 950160, Note_on_c, 1, 28, 40
1, 950280, Note_off_c, 1, 28, 0
1, 950280, Note_on_c, 1, 28, 40
1, 950400, Note_off_c, 1, 28, 0
1, 950400, Note_on_c, 1, 28, 40
1, 950520, Note_off_c, 1, 28, 0
1, 950520, Note_on_c, 1, 28, 40
1, 950640, Note_off_c, 1, 28, 0
1, 950640, Note_on_c, 1, 28, 40
1, 950760, Note_off_c, 1, 28, 0
1, 950760, Note_on_c, 1, 28, 40
1, 950880, Note_off_c, 1, 28, 0
1, 950880, Note_on_c, 1, 28, 40
1, 951000, Note_off_c, 1, 28, 0
1, 951000, Note_on_c, 1, 28, 40
1, 951120, Note_off_c, 1, 28, 0
1, 951120, Note_on_c, 1, 28, 40
1, 951240, Note_off_c, 1, 28, 0
1, 951240, Note_on_c, 1, 28, 40
1, 951360, Note_off_c, 1, 28, 0
1, 951360, Note_on_c, 1, 28, 40
1, 951480, Note_off_c, 1, 28, 0
1, 951480, Note_on_c, 1, 28, 40
1, 951600, Note_off_c, 1, 28, 0
1, 951600, Note_on_c, 1, 28, 40
1, 951720, Note_off_c, 1, 28, 0
1, 951720, Note_on_c, 1, 28, 40
1, 951840, Note_off_c, 1, 28, 0
1, 951960, Note_on_c, 1, 28, 40
1, 952080, Note_off_c, 1, 28, 0
1, 952200, Note_on_c, 1, 28, 40
1, 952320, Note_off_c, 1, 28, 0
1, 952320, Note_on_c, 1, 28, 40
1, 952440, Note_off_c, 1, 28, 0
1, 952440, Note_on_c, 1, 28, 40
1, 952560, Note_off_c, 1, 28, 0
1, 952680, Note_on_c, 1, 28, 40
1, 952800, Note_off_c, 1, 28, 0
1, 952920, Note_on_c, 1, 28, 40
1, 953040, Note_off_c, 1, 28, 0
1, 953160, Note_on_c, 1, 28, 40
1, 953280, Note_off_c, 1, 28, 0
1, 953280, Note_on_c, 1, 28, 40
1, 953400, Note_off_c, 1, 28, 0
1, 953400, Note_on_c, 1, 28, 40
1, 953520, Note_off_c, 1, 28, 0
1, 953640, Note_on_c, 1, 28, 40
1, 953760, Note_off_c, 1, 28, 0
1, 953880, Note_on_c, 1, 28, 40
1, 954000, Note_off_c, 1, 28, 0
1, 954120, Note_on_c, 1, 28, 40
1, 954240, Note_off_c, 1, 28, 0
1, 954360, Note_on_c, 1, 28, 40
1, 954480, Note_off_c, 1, 28, 0
1, 954480, Note_on_c, 1, 28, 40
1, 954600, Note_off_c, 1, 28, 0
1, 954600, Note_on_c, 1, 28, 40
1, 954720, Note_off_c, 1, 28, 0
1, 954840, Note_on_c, 1, 28, 40
1, 954960, Note_off_c, 1, 28, 0
1, 954960, Note_on_c, 1, 28, 40
1, 955080, Note_off_c, 1, 28, 0
1, 955080, Note_on_c, 1, 28, 40
1, 955200, Note_off_c, 1, 28, 0
1, 955200, Note_on_c, 1, 28, 40
1, 955320, Note_off_c, 1, 28, 0
1, 955320, Note_on_c, 1, 28, 40
1, 955440, Note_off_c, 1, 28, 0
1, 955560, Note_on_c, 1, 28, 40
1, 955680, Note_off_c, 1, 28, 0
1, 955800, Note_on_c, 1, 28, 40
1, 955920, Note_off_c, 1, 28, 0
1, 957120, Note_on_c, 1, 28, 40
1, 957240, Note_off_c, 1, 28, 0
1, 957240, Note_on_c, 1, 28, 40
1, 957360, Note_off_c, 1, 28, 0
1, 957480, Note_on_c, 1, 35, 40
1, 957600, Note_off_c, 1, 35, 0
1, 957600, Note_on_c, 1, 28, 40
1, 957720, Note_off_c, 1, 28, 0
1, 957720, Note_on_c, 1, 28, 40
1, 957840, Note_off_c, 1, 28, 0
1, 957840, Note_on_c, 1, 28, 40
1, 957960, Note_off_c, 1, 28, 0
1, 957960, Note_on_c, 1, 28, 40
1, 958080, Note_off_c, 1, 28, 0
1, 958080, Note_on_c, 1, 28, 40
1, 958200, Note_off_c, 1, 28, 0
1, 958200, Note_on_c, 1, 28, 40
1, 958320, Note_off_c, 1, 28, 0
1, 959760, Note_on_c, 1, 28, 40
1, 959880, Note_off_c, 1, 28, 0
1, 959880, Note_on_c, 1, 28, 40
1, 960000, Note_off_c, 1, 28, 0
1, 960000, Note_on_c, 1, 28, 40
1, 960120, Note_off_c, 1, 28, 0
1, 960120, Note_on_c, 1, 28, 40
1, 960240, Note_off_c, 1, 28, 0
1, 960360, Note_on_c, 1, 28, 40
1, 960480, Note_off_c, 1, 28, 0
1, 960600, Note_on_c, 1, 28, 40
1, 960720, Note_off_c, 1, 28, 0
1, 960840, Note_on_c, 1, 28, 40
1, 960960, Note_off_c, 1, 28, 0
1, 960960, Note_on_c, 1, 28, 40
1, 961080, Note_off_c, 1, 28, 0
1, 961080, Note_on_c, 1, 28, 40
1, 961200, Note_off_c, 1, 28, 0
1, 961320, Note_on_c, 1, 28, 40
1, 961440, Note_off_c, 1, 28, 0
1, 961440, Note_on_c, 1, 28, 40
1, 961560, Note_off_c, 1, 28, 0
1, 961560, Note_on_c, 1, 28, 40
1, 961680, Note_off_c, 1, 28, 0
1, 961680, Note_on_c, 1, 28, 40
1, 961800, Note_off_c, 1, 28, 0
1, 961800, Note_on_c, 1, 28, 40
1, 961920, Note_off_c, 1, 28, 0
1, 961920, Note_on_c, 1, 28, 40
1, 962040, Note_off_c, 1, 28, 0
1, 962040, Note_on_c, 1, 28, 40
1, 962160, Note_off_c, 1, 28, 0
1, 962280, Note_on_c, 1, 28, 40
1, 962400, Note_off_c, 1, 28, 0
1, 962400, Note_on_c, 1, 28, 40
1, 962520, Note_off_c, 1, 28, 0
1, 962520, Note_on_c, 1, 28, 40
1, 962640, Note_off_c, 1, 28, 0
1, 962640, Note_on_c, 1, 28, 40
1, 962760, Note_off_c, 1, 28, 0
1, 962760, Note_on_c, 1, 28, 40
1, 962880, Note_off_c, 1, 28, 0
1, 962880, Note_on_c, 1, 28, 40
1, 963000, Note_off_c, 1, 28, 0
1, 963000, Note_on_c, 1, 28, 40
1, 963120, Note_off_c, 1, 28, 0
1, 963120, Note_on_c, 1, 28, 40
1, 963240, Note_off_c, 1, 28, 0
1, 963240, Note_on_c, 1, 28, 40
1, 963360, Note_off_c, 1, 28, 0
1, 963480, Note_on_c, 1, 28, 40
1, 963600, Note_off_c, 1, 28, 0
1, 964560, Note_on_c, 1, 35, 40
1, 964680, Note_off_c, 1, 35, 0
1, 964680, Note_on_c, 1, 35, 40
1, 964800, Note_off_c, 1, 35, 0
1, 964800, Note_on_c, 1, 28, 40
1, 964920, Note_off_c, 1, 28, 0
1, 964920, Note_on_c, 1, 28, 40
1, 965040, Note_off_c, 1, 28, 0
1, 965040, Note_on_c, 1, 28, 40
1, 965160, Note_off_c, 1, 28, 0
1, 965160, Note_on_c, 1, 28, 40
1, 965280, Note_off_c, 1, 28, 0
1, 965280, Note_on_c, 1, 28, 40
1, 965400, Note_off_c, 1, 28, 0
1, 965400, Note_on_c, 1, 28, 40
1, 965520, Note_off_c, 1, 28, 0
1, 965520, Note_on_c, 1, 28, 40
1, 965640, Note_off_c, 1, 28, 0
1, 965640, Note_on_c, 1, 28, 40
1, 965760, Note_off_c, 1, 28, 0
1, 965760, Note_on_c, 1, 28, 40
1, 965880, Note_off_c, 1, 28, 0
1, 965880, Note_on_c, 1, 28, 40
1, 966000, Note_off_c, 1, 28, 0
1, 966000, Note_on_c, 1, 28, 40
1, 966120, Note_off_c, 1, 28, 0
1, 966120, Note_on_c, 1, 28, 40
1, 966240, Note_off_c, 1, 28, 0
1, 966240, Note_on_c, 1, 28, 40
1, 966360, Note_off_c, 1, 28, 0
1, 966360, Note_on_c, 1, 28, 40
1, 966480, Note_off_c, 1, 28, 0
1, 966480, Note_on_c, 1, 28, 40
1, 966600, Note_off_c, 1, 28, 0
1, 966600, Note_on_c, 1, 28, 40
1, 966720, Note_off_c, 1, 28, 0
1, 966720, Note_on_c, 1, 28, 40
1, 966840, Note_off_c, 1, 28, 0
1, 966840, Note_on_c, 1, 28, 40
1, 966960, Note_off_c, 1, 28, 0
1, 966960, Note_on_c, 1, 28, 40
1, 967080, Note_off_c, 1, 28, 0
1, 967080, Note_on_c, 1, 28, 40
1, 967200, Note_off_c, 1, 28, 0
1, 967320, Note_on_c, 1, 28, 40
1, 967440, Note_off_c, 1, 28, 0
1, 967560, Note_on_c, 1, 28, 40
1, 967680, Note_off_c, 1, 28, 0
1, 967680, Note_on_c, 1, 28, 40
1, 967800, Note_off_c, 1, 28, 0
1, 967800, Note_on_c, 1, 28, 40
1, 967920, Note_off_c, 1, 28, 0
1, 968040, Note_on_c, 1, 28, 40
1, 968160, Note_off_c, 1, 28, 0
1, 968280, Note_on_c, 1, 28, 40
1, 968400, Note_off_c, 1, 28, 0
1, 968520, Note_on_c, 1, 28, 40
1, 968640, Note_off_c, 1, 28, 0
1, 968640, Note_on_c, 1, 28, 40
1, 968760, Note_off_c, 1, 28, 0
1, 968760, Note_on_c, 1, 28, 40
1, 968880, Note_off_c, 1, 28, 0
1, 969000, Note_on_c, 1, 28, 40
1, 969120, Note_off_c, 1, 28, 0
1, 969240, Note_on_c, 1, 28, 40
1, 969360, Note_off_c, 1, 28, 0
1, 969480, Note_on_c, 1, 28, 40
1, 969600, Note_off_c, 1, 28, 0
1, 969720, Note_on_c, 1, 28, 40
1, 969840, Note_off_c, 1, 28, 0
1, 969840, Note_on_c, 1, 28, 40
1, 969960, Note_off_c, 1, 28, 0
1, 969960, Note_on_c, 1, 28, 40
1, 970080, Note_off_c, 1, 28, 0
1, 970200, Note_on_c, 1, 28, 40
1, 970320, Note_off_c, 1, 28, 0
1, 970320, Note_on_c, 1, 28, 40
1, 970440, Note_off_c, 1, 28, 0
1, 970440, Note_on_c, 1, 28, 40
1, 970560, Note_off_c, 1, 28, 0
1, 970560, Note_on_c, 1, 28, 40
1, 970680, Note_off_c, 1, 28, 0
1, 970680, Note_on_c, 1, 28, 40
1, 970800, Note_off_c, 1, 28, 0
1, 970920, Note_on_c, 1, 28, 40
1, 971040, Note_off_c, 1, 28, 0
1, 971160, Note_on_c, 1, 28, 40
1, 971280, Note_off_c, 1, 28, 0
1, 972480, Note_on_c, 1, 28, 40
1, 972600, Note_off_c, 1, 28, 0
1, 972600, Note_on_c, 1, 28, 40
1, 972720, Note_off_c, 1, 28, 0
1, 972840, Note_on_c, 1, 35, 40
1, 972960, Note_off_c, 1, 35, 0
1, 972960, Note_on_c, 1, 28, 40
1, 973080, Note_off_c, 1, 28, 0
1, 973080, Note_on_c, 1, 28, 40
1, 973200, Note_off_c, 1, 28, 0
1, 973200, Note_on_c, 1, 28, 40
1, 973320, Note_off_c, 1, 28, 0
1, 973320, Note_on_c, 1, 28, 40
1, 973440, Note_off_c, 1, 28, 0
1, 973440, Note_on_c, 1, 28, 40
1, 973560, Note_off_c, 1, 28, 0
1, 973560, Note_on_c, 1, 28, 40
1, 973680, Note_off_c, 1, 28, 0
1, 975120, Note_on_c, 1, 28, 40
1, 975240, Note_off_c, 1, 28, 0
1, 975240, Note_on_c, 1, 28, 40
1, 975360, Note_off_c, 1, 28, 0
1, 975360, Note_on_c, 1, 28, 40
1, 975480, Note_off_c, 1, 28, 0
1, 975480, Note_on_c, 1, 28, 40
1, 975600, Note_off_c, 1, 28, 0
1, 975720, Note_on_c, 1, 28, 40
1, 975840, Note_off_c, 1, 28, 0
1, 975960, Note_on_c, 1, 28, 40
1, 976080, Note_off_c, 1, 28, 0
1, 976200, Note_on_c, 1, 28, 40
1, 976320, Note_off_c, 1, 28, 0
1, 976320, Note_on_c, 1, 28, 40
1, 976440, Note_off_c, 1, 28, 0
1, 976440, Note_on_c, 1, 28, 40
1, 976560, Note_off_c, 1, 28, 0
1, 976680, Note_on_c, 1, 28, 40
1, 976800, Note_off_c, 1, 28, 0
1, 976800, Note_on_c, 1, 28, 40
1, 976920, Note_off_c, 1, 28, 0
1, 976920, Note_on_c, 1, 28, 40
1, 977040, Note_off_c, 1, 28, 0
1, 977040, Note_on_c, 1, 28, 40
1, 977160, Note_off_c, 1, 28, 0
1, 977160, Note_on_c, 1, 28, 40
1, 977280, Note_off_c, 1, 28, 0
1, 977280, Note_on_c, 1, 28, 40
1, 977400, Note_off_c, 1, 28, 0
1, 977400, Note_on_c, 1, 28, 40
1, 977520, Note_off_c, 1, 28, 0
1, 977640, Note_on_c, 1, 28, 40
1, 977760, Note_off_c, 1, 28, 0
1, 977760, Note_on_c, 1, 28, 40
1, 977880, Note_off_c, 1, 28, 0
1, 977880, Note_on_c, 1, 28, 40
1, 978000, Note_off_c, 1, 28, 0
1, 978000, Note_on_c, 1, 28, 40
1, 978120, Note_off_c, 1, 28, 0
1, 978120, Note_on_c, 1, 28, 40
1, 978240, Note_off_c, 1, 28, 0
1, 978240, Note_on_c, 1, 28, 40
1, 978360, Note_off_c, 1, 28, 0
1, 978360, Note_on_c, 1, 28, 40
1, 978480, Note_off_c, 1, 28, 0
1, 978480, Note_on_c, 1, 28, 40
1, 978600, Note_off_c, 1, 28, 0
1, 978600, Note_on_c, 1, 28, 40
1, 978720, Note_off_c, 1, 28, 0
1, 978840, Note_on_c, 1, 28, 40
1, 978960, Note_off_c, 1, 28, 0
1, 979920, Note_on_c, 1, 35, 40
1, 980040, Note_off_c, 1, 35, 0
1, 980040, Note_on_c, 1, 35, 40
1, 980160, Note_off_c, 1, 35, 0
1, 980160, Note_on_c, 1, 28, 40
1, 980280, Note_off_c, 1, 28, 0
1, 980280, Note_on_c, 1, 28, 40
1, 980400, Note_off_c, 1, 28, 0
1, 980400, Note_on_c, 1, 28, 40
1, 980520, Note_off_c, 1, 28, 0
1, 980520, Note_on_c, 1, 28, 40
1, 980640, Note_off_c, 1, 28, 0
1, 980640, Note_on_c, 1, 28, 40
1, 980760, Note_off_c, 1, 28, 0
1, 980760, Note_on_c, 1, 28, 40
1, 980880, Note_off_c, 1, 28, 0
1, 980880, Note_on_c, 1, 28, 40
1, 981000, Note_off_c, 1, 28, 0
1, 981000, Note_on_c, 1, 28, 40
1, 981120, Note_off_c, 1, 28, 0
1, 981120, Note_on_c, 1, 28, 40
1, 981240, Note_off_c, 1, 28, 0
1, 981240, Note_on_c, 1, 28, 40
1, 981360, Note_off_c, 1, 28, 0
1, 981360, Note_on_c, 1, 28, 40
1, 981480, Note_off_c, 1, 28, 0
1, 981480, Note_on_c, 1, 28, 40
1, 981600, Note_off_c, 1, 28, 0
1, 981600, Note_on_c, 1, 28, 40
1, 981720, Note_off_c, 1, 28, 0
1, 981720, Note_on_c, 1, 28, 40
1, 981840, Note_off_c, 1, 28, 0
1, 981840, Note_on_c, 1, 28, 40
1, 981960, Note_off_c, 1, 28, 0
1, 981960, Note_on_c, 1, 28, 40
1, 982080, Note_off_c, 1, 28, 0
1, 982080, Note_on_c, 1, 28, 40
1, 982200, Note_off_c, 1, 28, 0
1, 982200, Note_on_c, 1, 28, 40
1, 982320, Note_off_c, 1, 28, 0
1, 982320, Note_on_c, 1, 28, 40
1, 982440, Note_off_c, 1, 28, 0
1, 982440, Note_on_c, 1, 28, 40
1, 982560, Note_off_c, 1, 28, 0
1, 982680, Note_on_c, 1, 28, 40
1, 982800, Note_off_c, 1, 28, 0
1, 982920, Note_on_c, 1, 28, 40
1, 983040, Note_off_c, 1, 28, 0
1, 983040, Note_on_c, 1, 28, 40
1, 983160, Note_off_c, 1, 28, 0
1, 983160, Note_on_c, 1, 28, 40
1, 983280, Note_off_c, 1, 28, 0
1, 983400, Note_on_c, 1, 28, 40
1, 983520, Note_off_c, 1, 28, 0
1, 983640, Note_on_c, 1, 28, 40
1, 983760, Note_off_c, 1, 28, 0
1, 983880, Note_on_c, 1, 28, 40
1, 984000, Note_off_c, 1, 28, 0
1, 984000, Note_on_c, 1, 28, 40
1, 984120, Note_off_c, 1, 28, 0
1, 984120, Note_on_c, 1, 28, 40
1, 984240, Note_off_c, 1, 28, 0
1, 984360, Note_on_c, 1, 28, 40
1, 984480, Note_off_c, 1, 28, 0
1, 984600, Note_on_c, 1, 28, 40
1, 984720, Note_off_c, 1, 28, 0
1, 984840, Note_on_c, 1, 28, 40
1, 984960, Note_off_c, 1, 28, 0
1, 985080, Note_on_c, 1, 28, 40
1, 985200, Note_off_c, 1, 28, 0
1, 985200, Note_on_c, 1, 28, 40
1, 985320, Note_off_c, 1, 28, 0
1, 985320, Note_on_c, 1, 28, 40
1, 985440, Note_off_c, 1, 28, 0
1, 985560, Note_on_c, 1, 28, 40
1, 985680, Note_off_c, 1, 28, 0
1, 985680, Note_on_c, 1, 28, 40
1, 985800, Note_off_c, 1, 28, 0
1, 985800, Note_on_c, 1, 28, 40
1, 985920, Note_off_c, 1, 28, 0
1, 985920, Note_on_c, 1, 28, 40
1, 986040, Note_off_c, 1, 28, 0
1, 986040, Note_on_c, 1, 28, 40
1, 986160, Note_off_c, 1, 28, 0
1, 986280, Note_on_c, 1, 28, 40
1, 986400, Note_off_c, 1, 28, 0
1, 1006440, Note_on_c, 1, 36, 40
1, 1006560, Note_off_c, 1, 36, 0
1, 1007400, Note_on_c, 1, 36, 40
1, 1007520, Note_off_c, 1, 36, 0
1, 1008360, Note_on_c, 1, 36, 40
1, 1008480, Note_off_c, 1, 36, 0
1, 1009320, Note_on_c, 1, 36, 40
1, 1009440, Note_off_c, 1, 36, 0
1, 1010280, Note_on_c, 1, 36, 40
1, 1010400, Note_off_c, 1, 36, 0
1, 1011240, Note_on_c, 1, 36, 40
1, 1011360, Note_off_c, 1, 36, 0
1, 1012200, Note_on_c, 1, 36, 40
1, 1012320, Note_off_c, 1, 36, 0
1, 1013160, Note_on_c, 1, 36, 40
1, 1013280, Note_off_c, 1, 36, 0
1, 1014120, Note_on_c, 1, 36, 40
1, 1014240, Note_off_c, 1, 36, 0
1, 1015080, Note_on_c, 1, 36, 40
