1, 148800, Note_on_c, 1, 70, 40
1, 148920, Note_off_c, 1, 70, 0
1, 148920, Note_on_c, 1, 67, 40
1, 149040, Note_off_c, 1, 67, 0
1, 149040, Note_on_c, 1, 69, 40
1, 149160, Note_off_c, 1, 69, 0
1, 149160, Note_on_c, 1, 72, 40
1, 149280, Note_off_c, 1, 72, 0
1, 149280, Note_on_c, 1, 74, 40
1, 149400, Note_off_c, 1, 74, 0
1, 149400, Note_on_c, 1, 76, 40
1, 149520, Note_off_c, 1, 76, 0
1, 149520, Note_on_c, 1, 77, 40
1, 149640, Note_off_c, 1, 77, 0
1, 149640, Note_on_c, 1, 79, 40
1, 149760, Note_off_c, 1, 79, 0
1, 149760, Note_on_c, 1, 86, 40
1, 150240, Note_off_c, 1, 86, 0
1, 150240, Note_on_c, 1, 79, 40
1, 150480, Note_off_c, 1, 79, 0
1, 150480, Note_on_c, 1, 76, 40
1, 150720, Note_off_c, 1, 76, 0
1, 150720, Note_on_c, 1, 79, 40
1, 150840, Note_off_c, 1, 79, 0
1, 150840, Note_on_c, 1, 77, 40
1, 150960, Note_off_c, 1, 77, 0
1, 150960, Note_on_c, 1, 76, 40
1, 151080, Note_off_c, 1, 76, 0
1, 151080, Note_on_c, 1, 79, 40
1, 151200, Note_off_c, 1, 79, 0
1, 151200, Note_on_c, 1, 77, 40
1, 151680, Note_off_c, 1, 77, 0
1, 151680, Note_on_c, 1, 77, 40
1, 151920, Note_off_c, 1, 77, 0
1, 151920, Note_on_c, 1, 76, 40
1, 152160, Note_off_c, 1, 76, 0
1, 152160, Note_on_c, 1, 64, 40
1, 152280, Note_off_c, 1, 64, 0
1, 152280, Note_on_c, 1, 62, 40
1, 152400, Note_off_c, 1, 62, 0
1, 152400, Note_on_c, 1, 64, 40
1, 152520, Note_off_c, 1, 64, 0
1, 152520, Note_on_c, 1, 65, 40
1, 152640, Note_off_c, 1, 65, 0
1, 152640, Note_on_c, 1, 67, 40
1, 152880, Note_off_c, 1, 67, 0
1, 152880, Note_on_c, 1, 70, 40
1, 153000, Note_off_c, 1, 70, 0
1, 153000, Note_on_c, 1, 69, 40
1, 153120, Note_off_c, 1, 69, 0
1, 153120, Note_on_c, 1, 70, 40
1, 153360, Note_off_c, 1, 70, 0
1, 153360, Note_on_c, 1, 69, 40
1, 153480, Note_off_c, 1, 69, 0
1, 153480, Note_on_c, 1, 67, 40
1, 153600, Note_off_c, 1, 67, 0
1, 153600, Note_on_c, 1, 69, 40
1, 153720, Note_off_c, 1, 69, 0
1, 153720, Note_on_c, 1, 70, 40
1, 153840, Note_off_c, 1, 70, 0
1, 153840, Note_on_c, 1, 72, 40
1, 154200, Note_off_c, 1, 72, 0
1, 154200, Note_on_c, 1, 74, 40
1, 154320, Note_off_c, 1, 74, 0
1, 154320, Note_on_c, 1, 72, 40
1, 154440, Note_off_c, 1, 72, 0
1, 154440, Note_on_c, 1, 70, 40
1, 154560, Note_off_c, 1, 70, 0
1, 154560, Note_on_c, 1, 67, 40
1, 154680, Note_off_c, 1, 67, 0
1, 154680, Note_on_c, 1, 70, 40
1, 154800, Note_off_c, 1, 70, 0
1, 154800, Note_on_c, 1, 69, 40
1, 154920, Note_off_c, 1, 69, 0
1, 154920, Note_on_c, 1, 67, 40
1, 155040, Note_off_c, 1, 67, 0
1, 155040, Note_on_c, 1, 69, 40
1, 155160, Note_off_c, 1, 69, 0
1, 155160, Note_on_c, 1, 70, 40
1, 155280, Note_off_c, 1, 70, 0
1, 155280, Note_on_c, 1, 72, 40
1, 155640, Note_off_c, 1, 72, 0
1, 155640, Note_on_c, 1, 74, 40
1, 155760, Note_off_c, 1, 74, 0
1, 155760, Note_on_c, 1, 76, 40
1, 156000, Note_off_c, 1, 76, 0
1, 156000, Note_on_c, 1, 77, 40
1, 156240, Note_off_c, 1, 77, 0
1, 156240, Note_on_c, 1, 76, 40
1, 156720, Note_off_c, 1, 76, 0
1, 156960, Note_on_c, 1, 72, 40
1, 157440, Note_off_c, 1, 72, 0
1, 157680, Note_on_c, 1, 70, 40
1, 157920, Note_off_c, 1, 70, 0
1, 157920, Note_on_c, 1, 67, 40
1, 158160, Note_off_c, 1, 67, 0
1, 158160, Note_on_c, 1, 70, 40
1, 158400, Note_off_c, 1, 70, 0
1, 158400, Note_on_c, 1, 69, 40
1, 158640, Note_off_c, 1, 69, 0
1, 158640, Note_on_c, 1, 70, 40
1, 158880, Note_off_c, 1, 70, 0
1, 158880, Note_on_c, 1, 67, 40
1, 159120, Note_off_c, 1, 67, 0
1, 159120, Note_on_c, 1, 69, 40
1, 159840, Note_off_c, 1, 69, 0
1, 162240, Note_on_c, 1, 81, 40
1, 162360, Note_off_c, 1, 81, 0
1, 162360, Note_on_c, 1, 79, 40
1, 162480, Note_off_c, 1, 79, 0
1, 162480, Note_on_c, 1, 82, 40
1, 162600, Note_off_c, 1, 82, 0
1, 162600, Note_on_c, 1, 86, 40
1, 162720, Note_off_c, 1, 86, 0
1, 162720, Note_on_c, 1, 84, 40
1, 163200, Note_off_c, 1, 84, 0
1, 163440, Note_on_c, 1, 77, 40
1, 163560, Note_off_c, 1, 77, 0
1, 163560, Note_on_c, 1, 79, 40
1, 163680, Note_off_c, 1, 79, 0
1, 163680, Note_on_c, 1, 77, 40
1, 163800, Note_off_c, 1, 77, 0
1, 163800, Note_on_c, 1, 76, 40
1, 163920, Note_off_c, 1, 76, 0
1, 163920, Note_on_c, 1, 79, 40
1, 164280, Note_off_c, 1, 79, 0
1, 164280, Note_on_c, 1, 77, 40
1, 164400, Note_off_c, 1, 77, 0
1, 164400, Note_on_c, 1, 76, 40
1, 164520, Note_off_c, 1, 76, 0
1, 164520, Note_on_c, 1, 74, 40
1, 164640, Note_off_c, 1, 74, 0
1, 164640, Note_on_c, 1, 72, 40
1, 164760, Note_off_c, 1, 72, 0
1, 164760, Note_on_c, 1, 74, 40
1, 164880, Note_off_c, 1, 74, 0
1, 164880, Note_on_c, 1, 72, 40
1, 165000, Note_off_c, 1, 72, 0
1, 165000, Note_on_c, 1, 69, 40
1, 165120, Note_off_c, 1, 69, 0
1, 165120, Note_on_c, 1, 67, 40
1, 165360, Note_off_c, 1, 67, 0
1, 165360, Note_on_c, 1, 70, 40
1, 165600, Note_off_c, 1, 70, 0
1, 165600, Note_on_c, 1, 65, 40
1, 165840, Note_off_c, 1, 65, 0
1, 165840, Note_on_c, 1, 67, 40
1, 166080, Note_off_c, 1, 67, 0
1, 166080, Note_on_c, 1, 64, 40
1, 166320, Note_off_c, 1, 64, 0
1, 166320, Note_on_c, 1, 65, 40
1, 167040, Note_off_c, 1, 65, 0
1, 167040, Note_on_c, 1, 77, 40
1, 167280, Note_off_c, 1, 77, 0
1, 167280, Note_on_c, 1, 79, 40
1, 167520, Note_off_c, 1, 79, 0
1, 167520, Note_on_c, 1, 76, 40
1, 167760, Note_off_c, 1, 76, 0
1, 167760, Note_on_c, 1, 77, 40
1, 168480, Note_off_c, 1, 77, 0
1, 169920, Note_on_c, 1, 77, 40
1, 170160, Note_off_c, 1, 77, 0
1, 170160, Note_on_c, 1, 79, 40
1, 170400, Note_off_c, 1, 79, 0
1, 170400, Note_on_c, 1, 76, 40
1, 170640, Note_off_c, 1, 76, 0
1, 170640, Note_on_c, 1, 77, 40
1, 172080, Note_off_c, 1, 77, 0
1, 180480, Note_on_c, 1, 74, 40
1, 180720, Note_off_c, 1, 74, 0
1, 180720, Note_on_c, 1, 74, 40
1, 181200, Note_off_c, 1, 74, 0
1, 181200, Note_on_c, 1, 72, 40
1, 181440, Note_off_c, 1, 72, 0
1, 181440, Note_on_c, 1, 71, 40
1, 181920, Note_off_c, 1, 71, 0
1, 181920, Note_on_c, 1, 69, 40
1, 182160, Note_off_c, 1, 69, 0
1, 182160, Note_on_c, 1, 67, 40
1, 182880, Note_off_c, 1, 67, 0
1, 182880, Note_on_c, 1, 67, 40
1, 183360, Note_off_c, 1, 67, 0
1, 183360, Note_on_c, 1, 69, 40
1, 183600, Note_off_c, 1, 69, 0
1, 183600, Note_on_c, 1, 71, 40
1, 184080, Note_off_c, 1, 71, 0
1, 184080, Note_on_c, 1, 72, 40
1, 184320, Note_off_c, 1, 72, 0
1, 184320, Note_on_c, 1, 74, 40
1, 184680, Note_off_c, 1, 74, 0
1, 184680, Note_on_c, 1, 72, 40
1, 184800, Note_off_c, 1, 72, 0
1, 184800, Note_on_c, 1, 71, 40
1, 185040, Note_off_c, 1, 71, 0
1, 185040, Note_on_c, 1, 69, 40
1, 186240, Note_off_c, 1, 69, 0
1, 186240, Note_on_c, 1, 71, 40
1, 186480, Note_off_c, 1, 71, 0
1, 186480, Note_on_c, 1, 69, 40
1, 186960, Note_off_c, 1, 69, 0
1, 186960, Note_on_c, 1, 71, 40
1, 187200, Note_off_c, 1, 71, 0
1, 187200, Note_on_c, 1, 69, 40
1, 187680, Note_off_c, 1, 69, 0
1, 187680, Note_on_c, 1, 71, 40
1, 187920, Note_off_c, 1, 71, 0
1, 187920, Note_on_c, 1, 72, 40
1, 188160, Note_off_c, 1, 72, 0
1, 188160, Note_on_c, 1, 74, 40
1, 188400, Note_off_c, 1, 74, 0
1, 188400, Note_on_c, 1, 76, 40
1, 188880, Note_off_c, 1, 76, 0
1, 188880, Note_on_c, 1, 74, 40
1, 189120, Note_off_c, 1, 74, 0
1, 189120, Note_on_c, 1, 72, 40
1, 189360, Note_off_c, 1, 72, 0
1, 189360, Note_on_c, 1, 71, 40
1, 189840, Note_off_c, 1, 71, 0
1, 189840, Note_on_c, 1, 72, 40
1, 190080, Note_off_c, 1, 72, 0
1, 190080, Note_on_c, 1, 71, 40
1, 190560, Note_off_c, 1, 71, 0
1, 190560, Note_on_c, 1, 69, 40
1, 190800, Note_off_c, 1, 69, 0
1, 192480, Note_on_c, 1, 74, 40
1, 192720, Note_off_c, 1, 74, 0
1, 192720, Note_on_c, 1, 79, 40
1, 192960, Note_off_c, 1, 79, 0
1, 192960, Note_on_c, 1, 83, 40
1, 193200, Note_off_c, 1, 83, 0
1, 193200, Note_on_c, 1, 79, 40
1, 193440, Note_off_c, 1, 79, 0
1, 193440, Note_on_c, 1, 74, 40
1, 193680, Note_off_c, 1, 74, 0
1, 193680, Note_on_c, 1, 74, 40
1, 194760, Note_off_c, 1, 74, 0
1, 194760, Note_on_c, 1, 76, 40
1, 194880, Note_off_c, 1, 76, 0
1, 194880, Note_on_c, 1, 72, 40
1, 195120, Note_off_c, 1, 72, 0
1, 195120, Note_on_c, 1, 74, 40
1, 195840, Note_off_c, 1, 74, 0
1, 195840, Note_on_c, 1, 79, 40
1, 196200, Note_off_c, 1, 79, 0
1, 196200, Note_on_c, 1, 83, 40
1, 196320, Note_off_c, 1, 83, 0
1, 196320, Note_on_c, 1, 79, 40
1, 196560, Note_off_c, 1, 79, 0
1, 196560, Note_on_c, 1, 74, 40
1, 197040, Note_off_c, 1, 74, 0
1, 197040, Note_on_c, 1, 72, 40
1, 197280, Note_off_c, 1, 72, 0
1, 197280, Note_on_c, 1, 71, 40
1, 197760, Note_off_c, 1, 71, 0
1, 197760, Note_on_c, 1, 72, 40
1, 198000, Note_off_c, 1, 72, 0
1, 198000, Note_on_c, 1, 71, 40
1, 198480, Note_off_c, 1, 71, 0
1, 198480, Note_on_c, 1, 69, 40
1, 198720, Note_off_c, 1, 69, 0
1, 198720, Note_on_c, 1, 71, 40
1, 199440, Note_off_c, 1, 71, 0
1, 199920, Note_on_c, 1, 74, 40
1, 200160, Note_off_c, 1, 74, 0
1, 200160, Note_on_c, 1, 79, 40
1, 200400, Note_off_c, 1, 79, 0
1, 200400, Note_on_c, 1, 74, 40
1, 200640, Note_off_c, 1, 74, 0
1, 200640, Note_on_c, 1, 72, 40
1, 200880, Note_off_c, 1, 72, 0
1, 200880, Note_on_c, 1, 71, 40
1, 201120, Note_off_c, 1, 71, 0
1, 201120, Note_on_c, 1, 79, 40
1, 201360, Note_off_c, 1, 79, 0
1, 201360, Note_on_c, 1, 78, 40
1, 201600, Note_off_c, 1, 78, 0
1, 201600, Note_on_c, 1, 79, 40
1, 201840, Note_off_c, 1, 79, 0
1, 201840, Note_on_c, 1, 83, 40
1, 201960, Note_off_c, 1, 83, 0
1, 201960, Note_on_c, 1, 81, 40
1, 202080, Note_off_c, 1, 81, 0
1, 202080, Note_on_c, 1, 79, 40
1, 202200, Note_off_c, 1, 79, 0
1, 202200, Note_on_c, 1, 78, 40
1, 202320, Note_off_c, 1, 78, 0
1, 202320, Note_on_c, 1, 79, 40
1, 202560, Note_off_c, 1, 79, 0
1, 202560, Note_on_c, 1, 76, 40
1, 202680, Note_off_c, 1, 76, 0
1, 202680, Note_on_c, 1, 74, 40
1, 202800, Note_off_c, 1, 74, 0
1, 202800, Note_on_c, 1, 72, 40
1, 203040, Note_off_c, 1, 72, 0
1, 203040, Note_on_c, 1, 71, 40
1, 203280, Note_off_c, 1, 71, 0
1, 203280, Note_on_c, 1, 74, 40
1, 203520, Note_off_c, 1, 74, 0
1, 203520, Note_on_c, 1, 79, 40
1, 203760, Note_off_c, 1, 79, 0
1, 203760, Note_on_c, 1, 83, 40
1, 204120, Note_off_c, 1, 83, 0
1, 204120, Note_on_c, 1, 84, 40
1, 204240, Note_off_c, 1, 84, 0
1, 204240, Note_on_c, 1, 81, 40
1, 204480, Note_off_c, 1, 81, 0
1, 204480, Note_on_c, 1, 79, 40
1, 205200, Note_off_c, 1, 79, 0
1, 206400, Note_on_c, 1, 74, 40
1, 207120, Note_off_c, 1, 74, 0
1, 207120, Note_on_c, 1, 72, 40
1, 207360, Note_off_c, 1, 72, 0
1, 207360, Note_on_c, 1, 71, 40
1, 207840, Note_off_c, 1, 71, 0
1, 207840, Note_on_c, 1, 69, 40
1, 208080, Note_off_c, 1, 69, 0
1, 208080, Note_on_c, 1, 67, 40
1, 208800, Note_off_c, 1, 67, 0
1, 208800, Note_on_c, 1, 67, 40
1, 209280, Note_off_c, 1, 67, 0
1, 209280, Note_on_c, 1, 69, 40
1, 209520, Note_off_c, 1, 69, 0
1, 209520, Note_on_c, 1, 71, 40
1, 210000, Note_off_c, 1, 71, 0
1, 210000, Note_on_c, 1, 72, 40
1, 210240, Note_off_c, 1, 72, 0
1, 210240, Note_on_c, 1, 74, 40
1, 210600, Note_off_c, 1, 74, 0
1, 210600, Note_on_c, 1, 72, 40
1, 210720, Note_off_c, 1, 72, 0
1, 210720, Note_on_c, 1, 71, 40
1, 210960, Note_off_c, 1, 71, 0
1, 210960, Note_on_c, 1, 69, 40
1, 212160, Note_off_c, 1, 69, 0
1, 212160, Note_on_c, 1, 71, 40
1, 212400, Note_off_c, 1, 71, 0
1, 212400, Note_on_c, 1, 69, 40
1, 212880, Note_off_c, 1, 69, 0
1, 212880, Note_on_c, 1, 71, 40
1, 213120, Note_off_c, 1, 71, 0
1, 213120, Note_on_c, 1, 69, 40
1, 213600, Note_off_c, 1, 69, 0
1, 213600, Note_on_c, 1, 71, 40
1, 213840, Note_off_c, 1, 71, 0
1, 213840, Note_on_c, 1, 72, 40
1, 214080, Note_off_c, 1, 72, 0
1, 214080, Note_on_c, 1, 74, 40
1, 214320, Note_off_c, 1, 74, 0
1, 214320, Note_on_c, 1, 76, 40
1, 214800, Note_off_c, 1, 76, 0
1, 214800, Note_on_c, 1, 74, 40
1, 215040, Note_off_c, 1, 74, 0
1, 215040, Note_on_c, 1, 72, 40
1, 215280, Note_off_c, 1, 72, 0
1, 215280, Note_on_c, 1, 71, 40
1, 215760, Note_off_c, 1, 71, 0
1, 215760, Note_on_c, 1, 72, 40
1, 216000, Note_off_c, 1, 72, 0
1, 216000, Note_on_c, 1, 71, 40
1, 216480, Note_off_c, 1, 71, 0
1, 216480, Note_on_c, 1, 69, 40
1, 216720, Note_off_c, 1, 69, 0
1, 216720, Note_on_c, 1, 67, 40
1, 217440, Note_off_c, 1, 67, 0
1, 223680, Note_on_c, 1, 69, 40
1, 223920, Note_off_c, 1, 69, 0
1, 223920, Note_on_c, 1, 71, 40
1, 224400, Note_off_c, 1, 71, 0
1, 224400, Note_on_c, 1, 72, 40
1, 224640, Note_off_c, 1, 72, 0
1, 224640, Note_on_c, 1, 74, 40
1, 225000, Note_off_c, 1, 74, 0
1, 225000, Note_on_c, 1, 72, 40
1, 225120, Note_off_c, 1, 72, 0
1, 225120, Note_on_c, 1, 71, 40
1, 225360, Note_off_c, 1, 71, 0
1, 225360, Note_on_c, 1, 69, 40
1, 226560, Note_off_c, 1, 69, 0
1, 226560, Note_on_c, 1, 71, 40
1, 226800, Note_off_c, 1, 71, 0
1, 226800, Note_on_c, 1, 69, 40
1, 227280, Note_off_c, 1, 69, 0
1, 227280, Note_on_c, 1, 71, 40
1, 227520, Note_off_c, 1, 71, 0
1, 227520, Note_on_c, 1, 69, 40
1, 228000, Note_off_c, 1, 69, 0
1, 228000, Note_on_c, 1, 71, 40
1, 228240, Note_off_c, 1, 71, 0
1, 228240, Note_on_c, 1, 72, 40
1, 228480, Note_off_c, 1, 72, 0
1, 228480, Note_on_c, 1, 74, 40
1, 228720, Note_off_c, 1, 74, 0
1, 228720, Note_on_c, 1, 76, 40
1, 229200, Note_off_c, 1, 76, 0
1, 229200, Note_on_c, 1, 74, 40
1, 229440, Note_off_c, 1, 74, 0
1, 229440, Note_on_c, 1, 72, 40
1, 229680, Note_off_c, 1, 72, 0
1, 229680, Note_on_c, 1, 71, 40
1, 230160, Note_off_c, 1, 71, 0
1, 230160, Note_on_c, 1, 72, 40
1, 230400, Note_off_c, 1, 72, 0
1, 230400, Note_on_c, 1, 71, 40
1, 230880, Note_off_c, 1, 71, 0
1, 230880, Note_on_c, 1, 69, 40
1, 231120, Note_off_c, 1, 69, 0
1, 231120, Note_on_c, 1, 67, 40
1, 231840, Note_off_c, 1, 67, 0
1, 235200, Note_on_c, 1, 86, 40
1, 235440, Note_off_c, 1, 86, 0
1, 235440, Note_on_c, 1, 86, 40
1, 235920, Note_off_c, 1, 86, 0
1, 235920, Note_on_c, 1, 84, 40
1, 236160, Note_off_c, 1, 84, 0
1, 236160, Note_on_c, 1, 83, 40
1, 236640, Note_off_c, 1, 83, 0
1, 236640, Note_on_c, 1, 81, 40
1, 236880, Note_off_c, 1, 81, 0
1, 236880, Note_on_c, 1, 79, 40
1, 237600, Note_off_c, 1, 79, 0
1, 237600, Note_on_c, 1, 79, 40
1, 238080, Note_off_c, 1, 79, 0
1, 238080, Note_on_c, 1, 81, 40
1, 238320, Note_off_c, 1, 81, 0
1, 238320, Note_on_c, 1, 83, 40
1, 238680, Note_off_c, 1, 83, 0
1, 238680, Note_on_c, 1, 84, 40
1, 238800, Note_off_c, 1, 84, 0
1, 238800, Note_on_c, 1, 86, 40
1, 239040, Note_off_c, 1, 86, 0
1, 239040, Note_on_c, 1, 86, 40
1, 239400, Note_off_c, 1, 86, 0
1, 239400, Note_on_c, 1, 84, 40
1, 239520, Note_off_c, 1, 84, 0
1, 239520, Note_on_c, 1, 83, 40
1, 239760, Note_off_c, 1, 83, 0
1, 239760, Note_on_c, 1, 81, 40
1, 240960, Note_off_c, 1, 81, 0
1, 240960, Note_on_c, 1, 83, 40
1, 241200, Note_off_c, 1, 83, 0
1, 241200, Note_on_c, 1, 81, 40
1, 241680, Note_off_c, 1, 81, 0
1, 241680, Note_on_c, 1, 83, 40
1, 241920, Note_off_c, 1, 83, 0
1, 241920, Note_on_c, 1, 81, 40
1, 242400, Note_off_c, 1, 81, 0
1, 242400, Note_on_c, 1, 83, 40
1, 242640, Note_off_c, 1, 83, 0
1, 242640, Note_on_c, 1, 84, 40
1, 242880, Note_off_c, 1, 84, 0
1, 242880, Note_on_c, 1, 86, 40
1, 243120, Note_off_c, 1, 86, 0
1, 243120, Note_on_c, 1, 88, 40
1, 243600, Note_off_c, 1, 88, 0
1, 243600, Note_on_c, 1, 86, 40
1, 243840, Note_off_c, 1, 86, 0
1, 243840, Note_on_c, 1, 84, 40
1, 244080, Note_off_c, 1, 84, 0
1, 244080, Note_on_c, 1, 83, 40
1, 244560, Note_off_c, 1, 83, 0
1, 244560, Note_on_c, 1, 84, 40
1, 244800, Note_off_c, 1, 84, 0
1, 244800, Note_on_c, 1, 83, 40
1, 245280, Note_off_c, 1, 83, 0
1, 245280, Note_on_c, 1, 81, 40
1, 245520, Note_off_c, 1, 81, 0
1, 245520, Note_on_c, 1, 79, 40
1, 246240, Note_off_c, 1, 79, 0
1, 246240, Note_on_c, 1, 83, 40
1, 246480, Note_off_c, 1, 83, 0
1, 246480, Note_on_c, 1, 84, 40
1, 246720, Note_off_c, 1, 84, 0
1, 246720, Note_on_c, 1, 86, 40
1, 246960, Note_off_c, 1, 86, 0
1, 246960, Note_on_c, 1, 84, 40
1, 247320, Note_off_c, 1, 84, 0
1, 247320, Note_on_c, 1, 83, 40
1, 247440, Note_off_c, 1, 83, 0
1, 247440, Note_on_c, 1, 84, 40
1, 247680, Note_off_c, 1, 84, 0
1, 247680, Note_on_c, 1, 81, 40
1, 247920, Note_off_c, 1, 81, 0
1, 247920, Note_on_c, 1, 83, 40
1, 248160, Note_off_c, 1, 83, 0
1, 248160, Note_on_c, 1, 84, 40
1, 248400, Note_off_c, 1, 84, 0
1, 248400, Note_on_c, 1, 83, 40
1, 248760, Note_off_c, 1, 83, 0
1, 248760, Note_on_c, 1, 81, 40
1, 248880, Note_off_c, 1, 81, 0
1, 248880, Note_on_c, 1, 83, 40
1, 249120, Note_off_c, 1, 83, 0
1, 249120, Note_on_c, 1, 83, 40
1, 249360, Note_off_c, 1, 83, 0
1, 249360, Note_on_c, 1, 84, 40
1, 249600, Note_off_c, 1, 84, 0
1, 249600, Note_on_c, 1, 86, 40
1, 249840, Note_off_c, 1, 86, 0
1, 249840, Note_on_c, 1, 84, 40
1, 250200, Note_off_c, 1, 84, 0
1, 250200, Note_on_c, 1, 83, 40
1, 250320, Note_off_c, 1, 83, 0
1, 250320, Note_on_c, 1, 84, 40
1, 250560, Note_off_c, 1, 84, 0
1, 250560, Note_on_c, 1, 81, 40
1, 250800, Note_off_c, 1, 81, 0
1, 250800, Note_on_c, 1, 83, 40
1, 251040, Note_off_c, 1, 83, 0
1, 251040, Note_on_c, 1, 84, 40
1, 251280, Note_off_c, 1, 84, 0
1, 251280, Note_on_c, 1, 83, 40
1, 252480, Note_off_c, 1, 83, 0
1, 252480, Note_on_c, 1, 81, 40
1, 252720, Note_off_c, 1, 81, 0
1, 252720, Note_on_c, 1, 83, 40
1, 253200, Note_off_c, 1, 83, 0
1, 253200, Note_on_c, 1, 84, 40
1, 253440, Note_off_c, 1, 84, 0
1, 253440, Note_on_c, 1, 86, 40
1, 253800, Note_off_c, 1, 86, 0
1, 253800, Note_on_c, 1, 84, 40
1, 253920, Note_off_c, 1, 84, 0
1, 253920, Note_on_c, 1, 83, 40
1, 254160, Note_off_c, 1, 83, 0
1, 254160, Note_on_c, 1, 81, 40
1, 255360, Note_off_c, 1, 81, 0
1, 255360, Note_on_c, 1, 83, 40
1, 255600, Note_off_c, 1, 83, 0
1, 255600, Note_on_c, 1, 81, 40
1, 256080, Note_off_c, 1, 81, 0
1, 256080, Note_on_c, 1, 83, 40
1, 256320, Note_off_c, 1, 83, 0
1, 256320, Note_on_c, 1, 81, 40
1, 256800, Note_off_c, 1, 81, 0
1, 256800, Note_on_c, 1, 83, 40
1, 257040, Note_off_c, 1, 83, 0
1, 257040, Note_on_c, 1, 84, 40
1, 257280, Note_off_c, 1, 84, 0
1, 257280, Note_on_c, 1, 86, 40
1, 257520, Note_off_c, 1, 86, 0
1, 257520, Note_on_c, 1, 88, 40
1, 258000, Note_off_c, 1, 88, 0
1, 258000, Note_on_c, 1, 86, 40
1, 258240, Note_off_c, 1, 86, 0
1, 258240, Note_on_c, 1, 84, 40
1, 258480, Note_off_c, 1, 84, 0
1, 258480, Note_on_c, 1, 83, 40
1, 258960, Note_off_c, 1, 83, 0
1, 258960, Note_on_c, 1, 84, 40
1, 259200, Note_off_c, 1, 84, 0
1, 259200, Note_on_c, 1, 83, 40
1, 259680, Note_off_c, 1, 83, 0
1, 259680, Note_on_c, 1, 81, 40
1, 259920, Note_off_c, 1, 81, 0
1, 259920, Note_on_c, 1, 79, 40
1, 260280, Note_off_c, 1, 79, 0
1, 260280, Note_on_c, 1, 74, 40
1, 260400, Note_off_c, 1, 74, 0
1, 260400, Note_on_c, 1, 72, 40
1, 260640, Note_off_c, 1, 72, 0
1, 260640, Note_on_c, 1, 71, 40
1, 260880, Note_off_c, 1, 71, 0
1, 260880, Note_on_c, 1, 72, 40
1, 261120, Note_off_c, 1, 72, 0
1, 261120, Note_on_c, 1, 69, 40
1, 261360, Note_off_c, 1, 69, 0
1, 261360, Note_on_c, 1, 71, 40
1, 262080, Note_off_c, 1, 71, 0
1, 262800, Note_on_c, 1, 79, 40
1, 263040, Note_off_c, 1, 79, 0
1, 263040, Note_on_c, 1, 83, 40
1, 263280, Note_off_c, 1, 83, 0
1, 263280, Note_on_c, 1, 86, 40
1, 263400, Note_off_c, 1, 86, 0
1, 263400, Note_on_c, 1, 84, 40
1, 263520, Note_off_c, 1, 84, 0
1, 263520, Note_on_c, 1, 83, 40
1, 263640, Note_off_c, 1, 83, 0
1, 263640, Note_on_c, 1, 81, 40
1, 263760, Note_off_c, 1, 81, 0
1, 263760, Note_on_c, 1, 83, 40
1, 264000, Note_off_c, 1, 83, 0
1, 264240, Note_on_c, 1, 83, 40
1, 264360, Note_off_c, 1, 83, 0
1, 264960, Note_on_c, 1, 83, 40
1, 265080, Note_off_c, 1, 83, 0
1, 265680, Note_on_c, 1, 81, 40
1, 265920, Note_off_c, 1, 81, 0
1, 265920, Note_on_c, 1, 81, 40
1, 266040, Note_off_c, 1, 81, 0
1, 266040, Note_on_c, 1, 79, 40
1, 266160, Note_off_c, 1, 79, 0
1, 266160, Note_on_c, 1, 78, 40
1, 266280, Note_off_c, 1, 78, 0
1, 266280, Note_on_c, 1, 76, 40
1, 266400, Note_off_c, 1, 76, 0
1, 266400, Note_on_c, 1, 74, 40
1, 266520, Note_off_c, 1, 74, 0
1, 266520, Note_on_c, 1, 78, 40
1, 266640, Note_off_c, 1, 78, 0
1, 266640, Note_on_c, 1, 81, 40
1, 266760, Note_off_c, 1, 81, 0
1, 266760, Note_on_c, 1, 74, 40
1, 266880, Note_off_c, 1, 74, 0
1, 266880, Note_on_c, 1, 86, 40
1, 267000, Note_off_c, 1, 86, 0
1, 267000, Note_on_c, 1, 83, 40
1, 267120, Note_off_c, 1, 83, 0
1, 267120, Note_on_c, 1, 81, 40
1, 267360, Note_off_c, 1, 81, 0
1, 267360, Note_on_c, 1, 74, 40
1, 267480, Note_off_c, 1, 74, 0
1, 267480, Note_on_c, 1, 76, 40
1, 267600, Note_off_c, 1, 76, 0
1, 267600, Note_on_c, 1, 78, 40
1, 267840, Note_off_c, 1, 78, 0
1, 267840, Note_on_c, 1, 81, 40
1, 268080, Note_off_c, 1, 81, 0
1, 268080, Note_on_c, 1, 74, 40
1, 268200, Note_off_c, 1, 74, 0
1, 268200, Note_on_c, 1, 76, 40
1, 268320, Note_off_c, 1, 76, 0
1, 268320, Note_on_c, 1, 78, 40
1, 268560, Note_off_c, 1, 78, 0
1, 268560, Note_on_c, 1, 84, 40
1, 268680, Note_off_c, 1, 84, 0
1, 268680, Note_on_c, 1, 83, 40
1, 268800, Note_off_c, 1, 83, 0
1, 268800, Note_on_c, 1, 81, 40
1, 268920, Note_off_c, 1, 81, 0
1, 268920, Note_on_c, 1, 83, 40
1, 269040, Note_off_c, 1, 83, 0
1, 269040, Note_on_c, 1, 84, 40
1, 269400, Note_off_c, 1, 84, 0
1, 269400, Note_on_c, 1, 83, 40
1, 269520, Note_off_c, 1, 83, 0
