1, 1617240, Note_off_c, 1, 42, 0
1, 1617360, Note_on_c, 1, 45, 40
1, 1617600, Note_off_c, 1, 45, 0
1, 1617720, Note_on_c, 1, 29, 40
1, 1618200, Note_off_c, 1, 29, 0
1, 1618200, Note_on_c, 1, 42, 40
1, 1619160, Note_off_c, 1, 42, 0
1, 1619280, Note_on_c, 1, 45, 40
1, 1619520, Note_off_c, 1, 45, 0
1, 1619640, Note_on_c, 1, 29, 40
1, 1620120, Note_off_c, 1, 29, 0
1, 1620120, Note_on_c, 1, 42, 40
1, 1621080, Note_off_c, 1, 42, 0
1, 1635840, Note_on_c, 1, 39, 40
1, 1636080, Note_off_c, 1, 39, 0
1, 1636320, Note_on_c, 1, 31, 40
1, 1636800, Note_off_c, 1, 31, 0
1, 1636800, Note_on_c, 1, 39, 40
1, 1637040, Note_off_c, 1, 39, 0
1, 1637040, Note_on_c, 1, 36, 40
1, 1637280, Note_off_c, 1, 36, 0
1, 1637280, Note_on_c, 1, 36, 40
1, 1637400, Note_off_c, 1, 36, 0
1, 1637400, Note_on_c, 1, 35, 40
1, 1637640, Note_off_c, 1, 35, 0
1, 1637640, Note_on_c, 1, 38, 40
1, 1637760, Note_off_c, 1, 38, 0
1, 1637760, Note_on_c, 1, 36, 40
1, 1639680, Note_off_c, 1, 36, 0
1, 1640160, Note_on_c, 1, 39, 40
1, 1640640, Note_off_c, 1, 39, 0
1, 1640880, Note_on_c, 1, 36, 40
1, 1642800, Note_off_c, 1, 36, 0
1, 1642800, Note_on_c, 1, 39, 40
1, 1643040, Note_off_c, 1, 39, 0
1, 1643040, Note_on_c, 1, 36, 40
1, 1644960, Note_off_c, 1, 36, 0
1, 1644960, Note_on_c, 1, 41, 40
1, 1646880, Note_off_c, 1, 41, 0
1, 1646880, Note_on_c, 1, 39, 40
1, 1647120, Note_off_c, 1, 39, 0
1, 1647360, Note_on_c, 1, 31, 40
1, 1649280, Note_off_c, 1, 31, 0
1, 1649280, Note_on_c, 1, 39, 40
1, 1649520, Note_off_c, 1, 39, 0
1, 1649760, Note_on_c, 1, 31, 40
1, 1650000, Note_off_c, 1, 31, 0
1, 1650240, Note_on_c, 1, 31, 40
1, 1650480, Note_off_c, 1, 31, 0
1, 1650480, Note_on_c, 1, 31, 40
1, 1650720, Note_off_c, 1, 31, 0
1, 1650960, Note_on_c, 1, 39, 40
1, 1651440, Note_off_c, 1, 39, 0
1, 1653360, Note_on_c, 1, 44, 40
1, 1653600, Note_off_c, 1, 44, 0
1, 1653600, Note_on_c, 1, 31, 40
1, 1653840, Note_off_c, 1, 31, 0
1, 1653840, Note_on_c, 1, 31, 40
1, 1654080, Note_off_c, 1, 31, 0
1, 1654080, Note_on_c, 1, 39, 40
1, 1654320, Note_off_c, 1, 39, 0
1, 1654440, Note_on_c, 1, 44, 40
1, 1654680, Note_off_c, 1, 44, 0
1, 1654800, Note_on_c, 1, 32, 40
1, 1656600, Note_off_c, 1, 32, 0
1, 1656600, Note_on_c, 1, 39, 40
1, 1657320, Note_off_c, 1, 39, 0
1, 1657560, Note_on_c, 1, 36, 40
1, 1657800, Note_off_c, 1, 36, 0
1, 1657920, Note_on_c, 1, 31, 40
1, 1658160, Note_off_c, 1, 31, 0
1, 1658160, Note_on_c, 1, 39, 40
1, 1658400, Note_off_c, 1, 39, 0
1, 1658400, Note_on_c, 1, 36, 40
1, 1660320, Note_off_c, 1, 36, 0
1, 1660440, Note_on_c, 1, 39, 40
1, 1661880, Note_off_c, 1, 39, 0
1, 1661880, Note_on_c, 1, 31, 40
1, 1662120, Note_off_c, 1, 31, 0
1, 1662240, Note_on_c, 1, 31, 40
1, 1662480, Note_off_c, 1, 31, 0
1, 1662480, Note_on_c, 1, 39, 40
1, 1663080, Note_off_c, 1, 39, 0
1, 1663200, Note_on_c, 1, 31, 40
1, 1663440, Note_off_c, 1, 31, 0
1, 1663440, Note_on_c, 1, 39, 40
1, 1664040, Note_off_c, 1, 39, 0
1, 1664160, Note_on_c, 1, 31, 40
1, 1664400, Note_off_c, 1, 31, 0
1, 1664400, Note_on_c, 1, 39, 40
1, 1666320, Note_off_c, 1, 39, 0
1, 1666320, Note_on_c, 1, 31, 40
1, 1666440, Note_off_c, 1, 31, 0
1, 1666560, Note_on_c, 1, 32, 40
1, 1668480, Note_off_c, 1, 32, 0
1, 1668480, Note_on_c, 1, 39, 40
1, 1669080, Note_off_c, 1, 39, 0
1, 1669080, Note_on_c, 1, 29, 40
1, 1669200, Note_off_c, 1, 29, 0
1, 1669320, Note_on_c, 1, 31, 40
1, 1669440, Note_off_c, 1, 31, 0
1, 1669440, Note_on_c, 1, 36, 40
1, 1671360, Note_off_c, 1, 36, 0
1, 1671360, Note_on_c, 1, 39, 40
1, 1671600, Note_off_c, 1, 39, 0
1, 1671600, Note_on_c, 1, 36, 40
1, 1673520, Note_off_c, 1, 36, 0
1, 1673520, Note_on_c, 1, 41, 40
1, 1675440, Note_off_c, 1, 41, 0
1, 1675440, Note_on_c, 1, 39, 40
1, 1675680, Note_off_c, 1, 39, 0
1, 1675680, Note_on_c, 1, 31, 40
1, 1675800, Note_off_c, 1, 31, 0
1, 1675920, Note_on_c, 1, 39, 40
1, 1676400, Note_off_c, 1, 39, 0
1, 1676640, Note_on_c, 1, 31, 40
1, 1677120, Note_off_c, 1, 31, 0
1, 1677120, Note_on_c, 1, 39, 40
1, 1677360, Note_off_c, 1, 39, 0
1, 1677360, Note_on_c, 1, 36, 40
1, 1677600, Note_off_c, 1, 36, 0
1, 1677600, Note_on_c, 1, 36, 40
1, 1677720, Note_off_c, 1, 36, 0
1, 1677720, Note_on_c, 1, 35, 40
1, 1677960, Note_off_c, 1, 35, 0
1, 1677960, Note_on_c, 1, 38, 40
1, 1678080, Note_off_c, 1, 38, 0
1, 1678080, Note_on_c, 1, 36, 40
1, 1680000, Note_off_c, 1, 36, 0
1, 1680120, Note_on_c, 1, 34, 40
1, 1682040, Note_off_c, 1, 34, 0
1, 1682040, Note_on_c, 1, 30, 40
1, 1682280, Note_off_c, 1, 30, 0
1, 1682280, Note_on_c, 1, 39, 40
1, 1683960, Note_off_c, 1, 39, 0
1, 1683960, Note_on_c, 1, 30, 40
1, 1684200, Note_off_c, 1, 30, 0
1, 1684200, Note_on_c, 1, 41, 40
1, 1684440, Note_off_c, 1, 41, 0
1, 1684560, Note_on_c, 1, 39, 40
1, 1685280, Note_off_c, 1, 39, 0
1, 1685280, Note_on_c, 1, 39, 40
1, 1685520, Note_off_c, 1, 39, 0
1, 1685640, Note_on_c, 1, 46, 40
1, 1686120, Note_off_c, 1, 46, 0
1, 1686240, Note_on_c, 1, 32, 40
1, 1686480, Note_off_c, 1, 32, 0
1, 1686960, Note_on_c, 1, 36, 40
1, 1687200, Note_off_c, 1, 36, 0
1, 1687200, Note_on_c, 1, 36, 40
1, 1687680, Note_off_c, 1, 36, 0
1, 1687680, Note_on_c, 1, 36, 40
1, 1689600, Note_off_c, 1, 36, 0
1, 1689600, Note_on_c, 1, 39, 40
1, 1689840, Note_off_c, 1, 39, 0
1, 1689840, Note_on_c, 1, 31, 40
1, 1690080, Note_off_c, 1, 31, 0
1, 1690080, Note_on_c, 1, 39, 40
1, 1690680, Note_off_c, 1, 39, 0
1, 1690800, Note_on_c, 1, 32, 40
1, 1691880, Note_off_c, 1, 32, 0
1, 1691880, Note_on_c, 1, 28, 40
1, 1692480, Note_off_c, 1, 28, 0
1, 1692480, Note_on_c, 1, 39, 40
1, 1692720, Note_off_c, 1, 39, 0
1, 1694640, Note_on_c, 1, 35, 40
1, 1695120, Note_off_c, 1, 35, 0
1, 1695120, Note_on_c, 1, 31, 40
1, 1695360, Note_off_c, 1, 31, 0
1, 1695360, Note_on_c, 1, 39, 40
1, 1695960, Note_off_c, 1, 39, 0
1, 1696200, Note_on_c, 1, 39, 40
1, 1696680, Note_off_c, 1, 39, 0
1, 1696920, Note_on_c, 1, 39, 40
1, 1697400, Note_off_c, 1, 39, 0
1, 1697640, Note_on_c, 1, 39, 40
1, 1698120, Note_off_c, 1, 39, 0
1, 1698360, Note_on_c, 1, 39, 40
1, 1698840, Note_off_c, 1, 39, 0
1, 1699080, Note_on_c, 1, 39, 40
1, 1699560, Note_off_c, 1, 39, 0
1, 1699800, Note_on_c, 1, 39, 40
1, 1700280, Note_off_c, 1, 39, 0
1, 1700520, Note_on_c, 1, 39, 40
1, 1701000, Note_off_c, 1, 39, 0
1, 1701240, Note_on_c, 1, 39, 40
1, 1701720, Note_off_c, 1, 39, 0
1, 1701960, Note_on_c, 1, 39, 40
1, 1702440, Note_off_c, 1, 39, 0
1, 1702680, Note_on_c, 1, 39, 40
1, 1703160, Note_off_c, 1, 39, 0
1, 1703400, Note_on_c, 1, 39, 40
1, 1703880, Note_off_c, 1, 39, 0
1, 1703880, Note_on_c, 1, 31, 40
1, 1704120, Note_off_c, 1, 31, 0
1, 1704360, Note_on_c, 1, 39, 40
1, 1704840, Note_off_c, 1, 39, 0
1, 1705080, Note_on_c, 1, 39, 40
1, 1705560, Note_off_c, 1, 39, 0
1, 1705560, Note_on_c, 1, 31, 40
1, 1705800, Note_off_c, 1, 31, 0
1, 1705800, Note_on_c, 1, 39, 40
1, 1706400, Note_off_c, 1, 39, 0
1, 1706640, Note_on_c, 1, 31, 40
1, 1706880, Note_off_c, 1, 31, 0
1, 1706880, Note_on_c, 1, 39, 40
1, 1707120, Note_off_c, 1, 39, 0
1, 1707360, Note_on_c, 1, 39, 40
1, 1707840, Note_off_c, 1, 39, 0
1, 1708080, Note_on_c, 1, 31, 40
1, 1708320, Note_off_c, 1, 31, 0
1, 1708560, Note_on_c, 1, 31, 40
1, 1708800, Note_off_c, 1, 31, 0
1, 1708800, Note_on_c, 1, 39, 40
1, 1709040, Note_off_c, 1, 39, 0
1, 1709280, Note_on_c, 1, 39, 40
1, 1709760, Note_off_c, 1, 39, 0
1, 1710000, Note_on_c, 1, 31, 40
1, 1710240, Note_off_c, 1, 31, 0
1, 1710480, Note_on_c, 1, 31, 40
1, 1710720, Note_off_c, 1, 31, 0
1, 1710720, Note_on_c, 1, 39, 40
1, 1710960, Note_off_c, 1, 39, 0
1, 1711200, Note_on_c, 1, 39, 40
1, 1711680, Note_off_c, 1, 39, 0
1, 1711920, Note_on_c, 1, 31, 40
1, 1712160, Note_off_c, 1, 31, 0
1, 1712400, Note_on_c, 1, 39, 40
1, 1712880, Note_off_c, 1, 39, 0
1, 1712880, Note_on_c, 1, 31, 40
1, 1713120, Note_off_c, 1, 31, 0
1, 1713360, Note_on_c, 1, 39, 40
1, 1713840, Note_off_c, 1, 39, 0
1, 1713840, Note_on_c, 1, 31, 40
1, 1714080, Note_off_c, 1, 31, 0
1, 1714320, Note_on_c, 1, 39, 40
1, 1714800, Note_off_c, 1, 39, 0
1, 1714800, Note_on_c, 1, 31, 40
1, 1715040, Note_off_c, 1, 31, 0
1, 1715280, Note_on_c, 1, 39, 40
1, 1715760, Note_off_c, 1, 39, 0
1, 1715760, Note_on_c, 1, 31, 40
1, 1716000, Note_off_c, 1, 31, 0
1, 1716240, Note_on_c, 1, 39, 40
1, 1716720, Note_off_c, 1, 39, 0
1, 1716720, Note_on_c, 1, 31, 40
1, 1716960, Note_off_c, 1, 31, 0
1, 1717200, Note_on_c, 1, 39, 40
1, 1717680, Note_off_c, 1, 39, 0
1, 1717680, Note_on_c, 1, 31, 40
1, 1717920, Note_off_c, 1, 31, 0
1, 1718160, Note_on_c, 1, 39, 40
1, 1718640, Note_off_c, 1, 39, 0
1, 1718640, Note_on_c, 1, 31, 40
1, 1718880, Note_off_c, 1, 31, 0
1, 1719120, Note_on_c, 1, 39, 40
1, 1719600, Note_off_c, 1, 39, 0
1, 1719600, Note_on_c, 1, 31, 40
1, 1719720, Note_off_c, 1, 31, 0
1, 1719720, Note_on_c, 1, 31, 40
1, 1719960, Note_off_c, 1, 31, 0
1, 1719960, Note_on_c, 1, 31, 40
1, 1720200, Note_off_c, 1, 31, 0
1, 1720200, Note_on_c, 1, 31, 40
1, 1720440, Note_off_c, 1, 31, 0
1, 1720440, Note_on_c, 1, 31, 40
1, 1720680, Note_off_c, 1, 31, 0
1, 1720920, Note_on_c, 1, 39, 40
1, 1721400, Note_off_c, 1, 39, 0
1, 1721640, Note_on_c, 1, 39, 40
1, 1722120, Note_off_c, 1, 39, 0
1, 1722360, Note_on_c, 1, 39, 40
1, 1722840, Note_off_c, 1, 39, 0
1, 1723080, Note_on_c, 1, 39, 40
1, 1723560, Note_off_c, 1, 39, 0
1, 1723800, Note_on_c, 1, 39, 40
1, 1724280, Note_off_c, 1, 39, 0
1, 1724520, Note_on_c, 1, 39, 40
1, 1725000, Note_off_c, 1, 39, 0
1, 1725240, Note_on_c, 1, 39, 40
1, 1725720, Note_off_c, 1, 39, 0
1, 1725960, Note_on_c, 1, 39, 40
1, 1726440, Note_off_c, 1, 39, 0
1, 1726680, Note_on_c, 1, 39, 40
1, 1727160, Note_off_c, 1, 39, 0
1, 1727400, Note_on_c, 1, 39, 40
1, 1727880, Note_off_c, 1, 39, 0
1, 1728120, Note_on_c, 1, 39, 40
1, 1728600, Note_off_c, 1, 39, 0
1, 1728840, Note_on_c, 1, 39, 40
1, 1729320, Note_off_c, 1, 39, 0
1, 1729560, Note_on_c, 1, 39, 40
1, 1730040, Note_off_c, 1, 39, 0
1, 1730280, Note_on_c, 1, 39, 40
1, 1730520, Note_off_c, 1, 39, 0
1, 1730520, Note_on_c, 1, 39, 40
1, 1730760, Note_off_c, 1, 39, 0
1, 1730760, Note_on_c, 1, 36, 40
1, 1731000, Note_off_c, 1, 36, 0
1, 1731240, Note_on_c, 1, 39, 40
1, 1731480, Note_off_c, 1, 39, 0
1, 1731600, Note_on_c, 1, 39, 40
1, 1731840, Note_off_c, 1, 39, 0
1, 1731840, Note_on_c, 1, 39, 40
1, 1732080, Note_off_c, 1, 39, 0
1, 1732440, Note_on_c, 1, 36, 40
1, 1732560, Note_off_c, 1, 36, 0
1, 1732560, Note_on_c, 1, 31, 40
1, 1732800, Note_off_c, 1, 31, 0
1, 1732800, Note_on_c, 1, 45, 40
1, 1732920, Note_off_c, 1, 45, 0
1, 1733280, Note_on_c, 1, 31, 40
1, 1733520, Note_off_c, 1, 31, 0
1, 1734240, Note_on_c, 1, 39, 40
1, 1734720, Note_off_c, 1, 39, 0
1, 1734960, Note_on_c, 1, 36, 40
1, 1736880, Note_off_c, 1, 36, 0
1, 1736880, Note_on_c, 1, 39, 40
1, 1737120, Note_off_c, 1, 39, 0
1, 1737120, Note_on_c, 1, 36, 40
1, 1739040, Note_off_c, 1, 36, 0
1, 1739040, Note_on_c, 1, 36, 40
1, 1739280, Note_off_c, 1, 36, 0
1, 1739280, Note_on_c, 1, 36, 40
1, 1739760, Note_off_c, 1, 36, 0
1, 1739880, Note_on_c, 1, 33, 40
1, 1740000, Note_off_c, 1, 33, 0
1, 1740000, Note_on_c, 1, 45, 40
1, 1741920, Note_off_c, 1, 45, 0
1, 1741920, Note_on_c, 1, 32, 40
1, 1742040, Note_off_c, 1, 32, 0
1, 1742160, Note_on_c, 1, 45, 40
1, 1742880, Note_off_c, 1, 45, 0
1, 1742880, Note_on_c, 1, 39, 40
1, 1743120, Note_off_c, 1, 39, 0
1, 1743840, Note_on_c, 1, 31, 40
1, 1744080, Note_off_c, 1, 31, 0
1, 1744320, Note_on_c, 1, 31, 40
1, 1744560, Note_off_c, 1, 31, 0
1, 1744560, Note_on_c, 1, 31, 40
1, 1744800, Note_off_c, 1, 31, 0
1, 1744920, Note_on_c, 1, 31, 40
1, 1745160, Note_off_c, 1, 31, 0
1, 1745280, Note_on_c, 1, 31, 40
1, 1745520, Note_off_c, 1, 31, 0
1, 1745520, Note_on_c, 1, 39, 40
1, 1745760, Note_off_c, 1, 39, 0
1, 1745760, Note_on_c, 1, 31, 40
1, 1746000, Note_off_c, 1, 31, 0
1, 1746120, Note_on_c, 1, 44, 40
1, 1746360, Note_off_c, 1, 44, 0
1, 1746480, Note_on_c, 1, 39, 40
1, 1746720, Note_off_c, 1, 39, 0
1, 1746720, Note_on_c, 1, 39, 40
1, 1746960, Note_off_c, 1, 39, 0
1, 1747080, Note_on_c, 1, 46, 40
1, 1747560, Note_off_c, 1, 46, 0
1, 1747680, Note_on_c, 1, 31, 40
1, 1747920, Note_off_c, 1, 31, 0
1, 1747920, Note_on_c, 1, 31, 40
1, 1748160, Note_off_c, 1, 31, 0
1, 1748160, Note_on_c, 1, 39, 40
1, 1748400, Note_off_c, 1, 39, 0
1, 1748520, Note_on_c, 1, 44, 40
1, 1748760, Note_off_c, 1, 44, 0
1, 1748880, Note_on_c, 1, 32, 40
1, 1750680, Note_off_c, 1, 32, 0
1, 1750680, Note_on_c, 1, 39, 40
1, 1751400, Note_off_c, 1, 39, 0
1, 1751400, Note_on_c, 1, 32, 40
1, 1753320, Note_off_c, 1, 32, 0
1, 1753320, Note_on_c, 1, 39, 40
1, 1755240, Note_off_c, 1, 39, 0
1, 1755840, Note_on_c, 1, 31, 40
1, 1755960, Note_off_c, 1, 31, 0
1, 1756080, Note_on_c, 1, 32, 40
1, 1757160, Note_off_c, 1, 32, 0
1, 1757160, Note_on_c, 1, 39, 40
1, 1757280, Note_off_c, 1, 39, 0
1, 1757400, Note_on_c, 1, 31, 40
1, 1757640, Note_off_c, 1, 31, 0
1, 1757880, Note_on_c, 1, 31, 40
1, 1758120, Note_off_c, 1, 31, 0
1, 1758120, Note_on_c, 1, 39, 40
1, 1758360, Note_off_c, 1, 39, 0
1, 1758480, Note_on_c, 1, 31, 40
1, 1758720, Note_off_c, 1, 31, 0
1, 1758720, Note_on_c, 1, 39, 40
1, 1758960, Note_off_c, 1, 39, 0
1, 1766160, Note_on_c, 1, 39, 40
1, 1766400, Note_off_c, 1, 39, 0
1, 1770000, Note_on_c, 1, 39, 40
1, 1770240, Note_off_c, 1, 39, 0
1, 1773600, Note_on_c, 1, 33, 40
1, 1773840, Note_off_c, 1, 33, 0
1, 1773840, Note_on_c, 1, 43, 40
1, 1774080, Note_off_c, 1, 43, 0
1, 1774320, Note_on_c, 1, 39, 40
1, 1774560, Note_off_c, 1, 39, 0
1, 1774560, Note_on_c, 1, 31, 40
1, 1774800, Note_off_c, 1, 31, 0
1, 1774920, Note_on_c, 1, 44, 40
1, 1775160, Note_off_c, 1, 44, 0
1, 1775280, Note_on_c, 1, 39, 40
1, 1775520, Note_off_c, 1, 39, 0
1, 1775520, Note_on_c, 1, 39, 40
1, 1775760, Note_off_c, 1, 39, 0
1, 1775880, Note_on_c, 1, 46, 40
1, 1776360, Note_off_c, 1, 46, 0
1, 1776480, Note_on_c, 1, 31, 40
1, 1776720, Note_off_c, 1, 31, 0
1, 1776720, Note_on_c, 1, 31, 40
1, 1776960, Note_off_c, 1, 31, 0
1, 1776960, Note_on_c, 1, 39, 40
1, 1777200, Note_off_c, 1, 39, 0
1, 1777320, Note_on_c, 1, 44, 40
1, 1777560, Note_off_c, 1, 44, 0
1, 1777560, Note_on_c, 1, 31, 40
1, 1777800, Note_off_c, 1, 31, 0
1, 1777800, Note_on_c, 1, 39, 40
1, 1778040, Note_off_c, 1, 39, 0
1, 1778160, Note_on_c, 1, 39, 40
1, 1778400, Note_off_c, 1, 39, 0
1, 1778400, Note_on_c, 1, 31, 40
1, 1778640, Note_off_c, 1, 31, 0
1, 1778760, Note_on_c, 1, 44, 40
1, 1779000, Note_off_c, 1, 44, 0
1, 1779120, Note_on_c, 1, 39, 40
1, 1779360, Note_off_c, 1, 39, 0
1, 1779360, Note_on_c, 1, 31, 40
1, 1779480, Note_off_c, 1, 31, 0
1, 1779600, Note_on_c, 1, 31, 40
1, 1779840, Note_off_c, 1, 31, 0
1, 1779840, Note_on_c, 1, 39, 40
1, 1780080, Note_off_c, 1, 39, 0
1, 1780320, Note_on_c, 1, 46, 40
1, 1781040, Note_off_c, 1, 46, 0
1, 1781040, Note_on_c, 1, 39, 40
1, 1781280, Note_off_c, 1, 39, 0
1, 1781520, Note_on_c, 1, 31, 40
1, 1781640, Note_off_c, 1, 31, 0
1, 1781640, Note_on_c, 1, 31, 40
1, 1782480, Note_off_c, 1, 31, 0
1, 1782480, Note_on_c, 1, 39, 40
1, 1782720, Note_off_c, 1, 39, 0
1, 1782960, Note_on_c, 1, 39, 40
1, 1783200, Note_off_c, 1, 39, 0
1, 1783320, Note_on_c, 1, 31, 40
1, 1783560, Note_off_c, 1, 31, 0
1, 1783800, Note_on_c, 1, 39, 40
1, 1784280, Note_off_c, 1, 39, 0
1, 1784640, Note_on_c, 1, 39, 40
1, 1785360, Note_off_c, 1, 39, 0
1, 1785360, Note_on_c, 1, 39, 40
1, 1785600, Note_off_c, 1, 39, 0
1, 1785840, Note_on_c, 1, 31, 40
1, 1786080, Note_off_c, 1, 31, 0
1, 1786080, Note_on_c, 1, 39, 40
1, 1786680, Note_off_c, 1, 39, 0
1, 1786920, Note_on_c, 1, 39, 40
1, 1787400, Note_off_c, 1, 39, 0
1, 1787520, Note_on_c, 1, 39, 40
1, 1788240, Note_off_c, 1, 39, 0
1, 1788240, Note_on_c, 1, 39, 40
1, 1788480, Note_off_c, 1, 39, 0
1, 1788600, Note_on_c, 1, 44, 40
1, 1788840, Note_off_c, 1, 44, 0
1, 1788960, Note_on_c, 1, 31, 40
1, 1789200, Note_off_c, 1, 31, 0
1, 1789440, Note_on_c, 1, 31, 40
1, 1789680, Note_off_c, 1, 31, 0
1, 1789680, Note_on_c, 1, 39, 40
1, 1790280, Note_off_c, 1, 39, 0
1, 1790400, Note_on_c, 1, 45, 40
1, 1790640, Note_off_c, 1, 45, 0
1, 1790640, Note_on_c, 1, 31, 40
1, 1790880, Note_off_c, 1, 31, 0
1, 1790880, Note_on_c, 1, 31, 40
1, 1791120, Note_off_c, 1, 31, 0
1, 1791240, Note_on_c, 1, 44, 40
1, 1791480, Note_off_c, 1, 44, 0
1, 1791600, Note_on_c, 1, 31, 40
1, 1791840, Note_off_c, 1, 31, 0
1, 1791960, Note_on_c, 1, 31, 40
1, 1792200, Note_off_c, 1, 31, 0
1, 1792200, Note_on_c, 1, 31, 40
1, 1792440, Note_off_c, 1, 31, 0
1, 1792440, Note_on_c, 1, 39, 40
1, 1793040, Note_off_c, 1, 39, 0
1, 1793040, Note_on_c, 1, 39, 40
1, 1793280, Note_off_c, 1, 39, 0
1, 1793280, Note_on_c, 1, 36, 40
1, 1795200, Note_off_c, 1, 36, 0
1, 1795320, Note_on_c, 1, 31, 40
1, 1795560, Note_off_c, 1, 31, 0
1, 1795920, Note_on_c, 1, 39, 40
1, 1796160, Note_off_c, 1, 39, 0
1, 1796160, Note_on_c, 1, 36, 40
1, 1796400, Note_off_c, 1, 36, 0
1, 1796400, Note_on_c, 1, 36, 40
1, 1796640, Note_off_c, 1, 36, 0
1, 1796640, Note_on_c, 1, 36, 40
1, 1796880, Note_off_c, 1, 36, 0
1, 1796880, Note_on_c, 1, 36, 40
1, 1797120, Note_off_c, 1, 36, 0
1, 1797120, Note_on_c, 1, 38, 40
1, 1797360, Note_off_c, 1, 38, 0
1, 1798320, Note_on_c, 1, 33, 40
1, 1798560, Note_off_c, 1, 33, 0
1, 1800600, Note_on_c, 1, 33, 40
1, 1800960, Note_off_c, 1, 33, 0
1, 1801080, Note_on_c, 1, 35, 40
1, 1803000, Note_off_c, 1, 35, 0
1, 1803120, Note_on_c, 1, 35, 40
1, 1803360, Note_off_c, 1, 35, 0
1, 1803360, Note_on_c, 1, 45, 40
1, 1803840, Note_off_c, 1, 45, 0
1, 1803840, Note_on_c, 1, 31, 40
1, 1803960, Note_off_c, 1, 31, 0
1, 1804080, Note_on_c, 1, 35, 40
1, 1804320, Note_off_c, 1, 35, 0
1, 1804320, Note_on_c, 1, 45, 40
1, 1804800, Note_off_c, 1, 45, 0
1, 1804800, Note_on_c, 1, 31, 40
1, 1805040, Note_off_c, 1, 31, 0
1, 1805040, Note_on_c, 1, 40, 40
1, 1805880, Note_off_c, 1, 40, 0
1, 1806240, Note_on_c, 1, 33, 40
1, 1807920, Note_off_c, 1, 33, 0
1, 1807920, Note_on_c, 1, 39, 40
1, 1808040, Note_off_c, 1, 39, 0
1, 1809000, Note_on_c, 1, 33, 40
1, 1810680, Note_off_c, 1, 33, 0
1, 1812480, Note_on_c, 1, 39, 40
1, 1812720, Note_off_c, 1, 39, 0
1, 1816800, Note_on_c, 1, 39, 40
1, 1817040, Note_off_c, 1, 39, 0
1, 1817160, Note_on_c, 1, 39, 40
1, 1817280, Note_off_c, 1, 39, 0
1, 1818720, Note_on_c, 1, 39, 40
1, 1818960, Note_off_c, 1, 39, 0
1, 1820160, Note_on_c, 1, 31, 40
1, 1820400, Note_off_c, 1, 31, 0
1, 1820400, Note_on_c, 1, 39, 40
1, 1820640, Note_off_c, 1, 39, 0
1, 1821120, Note_on_c, 1, 31, 40
1, 1821360, Note_off_c, 1, 31, 0
1, 1821360, Note_on_c, 1, 39, 40
1, 1821600, Note_off_c, 1, 39, 0
1, 1821840, Note_on_c, 1, 27, 40
1, 1822440, Note_off_c, 1, 27, 0
1, 1822440, Note_on_c, 1, 42, 40
1, 1824360, Note_off_c, 1, 42, 0
1, 1824360, Note_on_c, 1, 39, 40
1, 1826280, Note_off_c, 1, 39, 0
1, 1826400, Note_on_c, 1, 39, 40
1, 1826640, Note_off_c, 1, 39, 0
1, 1826760, Note_on_c, 1, 39, 40
1, 1828680, Note_off_c, 1, 39, 0
1, 1828800, Note_on_c, 1, 31, 40
1, 1829040, Note_off_c, 1, 31, 0
1, 1829040, Note_on_c, 1, 31, 40
1, 1829280, Note_off_c, 1, 31, 0
1, 1829280, Note_on_c, 1, 31, 40
1, 1829520, Note_off_c, 1, 31, 0
1, 1829520, Note_on_c, 1, 39, 40
1, 1829760, Note_off_c, 1, 39, 0
1, 1829880, Note_on_c, 1, 39, 40
1, 1831800, Note_off_c, 1, 39, 0
1, 1832160, Note_on_c, 1, 31, 40
1, 1832400, Note_off_c, 1, 31, 0
1, 1832880, Note_on_c, 1, 45, 40
1, 1833120, Note_off_c, 1, 45, 0
1, 1833120, Note_on_c, 1, 45, 40
1, 1833360, Note_off_c, 1, 45, 0
1, 1833360, Note_on_c, 1, 45, 40
1, 1833600, Note_off_c, 1, 45, 0
1, 1833600, Note_on_c, 1, 45, 40
1, 1833840, Note_off_c, 1, 45, 0
1, 1833840, Note_on_c, 1, 45, 40
1, 1834080, Note_off_c, 1, 45, 0
1, 1834080, Note_on_c, 1, 45, 40
1, 1834320, Note_off_c, 1, 45, 0
1, 1834320, Note_on_c, 1, 45, 40
1, 1834560, Note_off_c, 1, 45, 0
1, 1834560, Note_on_c, 1, 45, 40
1, 1834800, Note_off_c, 1, 45, 0
1, 1834800, Note_on_c, 1, 45, 40
1, 1835040, Note_off_c, 1, 45, 0
1, 1835040, Note_on_c, 1, 45, 40
1, 1835280, Note_off_c, 1, 45, 0
1, 1835280, Note_on_c, 1, 45, 40
1, 1835520, Note_off_c, 1, 45, 0
1, 1835520, Note_on_c, 1, 45, 40
1, 1835760, Note_off_c, 1, 45, 0
1, 1835760, Note_on_c, 1, 45, 40
1, 1836000, Note_off_c, 1, 45, 0
1, 1836000, Note_on_c, 1, 45, 40
1, 1836240, Note_off_c, 1, 45, 0
1, 1836240, Note_on_c, 1, 45, 40
1, 1836480, Note_off_c, 1, 45, 0
1, 1836480, Note_on_c, 1, 45, 40
1, 1836720, Note_off_c, 1, 45, 0
1, 1836720, Note_on_c, 1, 31, 40
1, 1836960, Note_off_c, 1, 31, 0
1, 1839120, Note_on_c, 1, 35, 40
1, 1839360, Note_off_c, 1, 35, 0
1, 1839360, Note_on_c, 1, 35, 40
