1, 640560, Note_off_c, 1, 57, 0
1, 640560, Note_on_c, 1, 57, 40
1, 640800, Note_off_c, 1, 57, 0
1, 640800, Note_on_c, 1, 57, 40
1, 641040, Note_off_c, 1, 57, 0
1, 641040, Note_on_c, 1, 57, 40
1, 641280, Note_off_c, 1, 57, 0
1, 641280, Note_on_c, 1, 57, 40
1, 641520, Note_off_c, 1, 57, 0
1, 641520, Note_on_c, 1, 57, 40
1, 641760, Note_off_c, 1, 57, 0
1, 641760, Note_on_c, 1, 57, 40
1, 642000, Note_off_c, 1, 57, 0
1, 642000, Note_on_c, 1, 57, 40
1, 642240, Note_off_c, 1, 57, 0
1, 642240, Note_on_c, 1, 57, 40
1, 642480, Note_off_c, 1, 57, 0
1, 642480, Note_on_c, 1, 57, 40
1, 642720, Note_off_c, 1, 57, 0
1, 642720, Note_on_c, 1, 57, 40
1, 643200, Note_off_c, 1, 57, 0
1, 643200, Note_on_c, 1, 57, 40
1, 644160, Note_off_c, 1, 57, 0
1, 644160, Note_on_c, 1, 57, 40
1, 644640, Note_off_c, 1, 57, 0
1, 644640, Note_on_c, 1, 57, 40
1, 645120, Note_off_c, 1, 57, 0
1, 645600, Note_on_c, 1, 30, 40
1, 646080, Note_off_c, 1, 30, 0
1, 646080, Note_on_c, 1, 37, 40
1, 646560, Note_off_c, 1, 37, 0
1, 646560, Note_on_c, 1, 37, 40
1, 647160, Note_off_c, 1, 37, 0
1, 647160, Note_on_c, 1, 37, 40
1, 647640, Note_off_c, 1, 37, 0
1, 647640, Note_on_c, 1, 37, 40
1, 648240, Note_off_c, 1, 37, 0
1, 648240, Note_on_c, 1, 37, 40
1, 648720, Note_off_c, 1, 37, 0
1, 648720, Note_on_c, 1, 37, 40
1, 649320, Note_off_c, 1, 37, 0
1, 649320, Note_on_c, 1, 37, 40
1, 649800, Note_off_c, 1, 37, 0
1, 649800, Note_on_c, 1, 37, 40
1, 650400, Note_off_c, 1, 37, 0
1, 650400, Note_on_c, 1, 37, 40
1, 650880, Note_off_c, 1, 37, 0
1, 653040, Note_on_c, 1, 33, 40
1, 654960, Note_off_c, 1, 33, 0
1, 654960, Note_on_c, 1, 40, 40
1, 656880, Note_off_c, 1, 40, 0
1, 656880, Note_on_c, 1, 40, 40
1, 658800, Note_off_c, 1, 40, 0
1, 658800, Note_on_c, 1, 33, 40
1, 659280, Note_off_c, 1, 33, 0
1, 659280, Note_on_c, 1, 45, 40
1, 660000, Note_off_c, 1, 45, 0
1, 660000, Note_on_c, 1, 45, 40
1, 660360, Note_off_c, 1, 45, 0
1, 661080, Note_on_c, 1, 40, 40
1, 661440, Note_off_c, 1, 40, 0
1, 661440, Note_on_c, 1, 52, 40
1, 661800, Note_off_c, 1, 52, 0
1, 661800, Note_on_c, 1, 52, 40
1, 662160, Note_off_c, 1, 52, 0
1, 662640, Note_on_c, 1, 39, 40
1, 662760, Note_off_c, 1, 39, 0
1, 662760, Note_on_c, 1, 40, 40
1, 663000, Note_off_c, 1, 40, 0
1, 663000, Note_on_c, 1, 44, 40
1, 663360, Note_off_c, 1, 44, 0
1, 663360, Note_on_c, 1, 44, 40
1, 663720, Note_off_c, 1, 44, 0
1, 663720, Note_on_c, 1, 44, 40
1, 664080, Note_off_c, 1, 44, 0
1, 664080, Note_on_c, 1, 36, 40
1, 664560, Note_off_c, 1, 36, 0
1, 664560, Note_on_c, 1, 48, 40
1, 665280, Note_off_c, 1, 48, 0
1, 669120, Note_on_c, 1, 33, 40
1, 671040, Note_off_c, 1, 33, 0
1, 671040, Note_on_c, 1, 30, 40
1, 672960, Note_off_c, 1, 30, 0
1, 673200, Note_on_c, 1, 44, 40
1, 674040, Note_off_c, 1, 44, 0
1, 675960, Note_on_c, 1, 40, 40
1, 676440, Note_off_c, 1, 40, 0
1, 676440, Note_on_c, 1, 40, 40
1, 676680, Note_off_c, 1, 40, 0
1, 676680, Note_on_c, 1, 40, 40
1, 677160, Note_off_c, 1, 40, 0
1, 677160, Note_on_c, 1, 40, 40
1, 677400, Note_off_c, 1, 40, 0
1, 677400, Note_on_c, 1, 40, 40
1, 677640, Note_off_c, 1, 40, 0
1, 677640, Note_on_c, 1, 40, 40
1, 677880, Note_off_c, 1, 40, 0
1, 677880, Note_on_c, 1, 40, 40
1, 678120, Note_off_c, 1, 40, 0
1, 678120, Note_on_c, 1, 42, 40
1, 678360, Note_off_c, 1, 42, 0
1, 678360, Note_on_c, 1, 44, 40
1, 678720, Note_off_c, 1, 44, 0
1, 678720, Note_on_c, 1, 44, 40
1, 679080, Note_off_c, 1, 44, 0
1, 679080, Note_on_c, 1, 44, 40
1, 679440, Note_off_c, 1, 44, 0
1, 679440, Note_on_c, 1, 36, 40
1, 679920, Note_off_c, 1, 36, 0
1, 679920, Note_on_c, 1, 48, 40
1, 680640, Note_off_c, 1, 48, 0
1, 686400, Note_on_c, 1, 33, 40
1, 688320, Note_off_c, 1, 33, 0
1, 688320, Note_on_c, 1, 38, 40
1, 690240, Note_off_c, 1, 38, 0
1, 690240, Note_on_c, 1, 30, 40
1, 692160, Note_off_c, 1, 30, 0
1, 697920, Note_on_c, 1, 33, 40
1, 699840, Note_off_c, 1, 33, 0
1, 699840, Note_on_c, 1, 33, 40
1, 701760, Note_off_c, 1, 33, 0
1, 706800, Note_on_c, 1, 40, 40
1, 707280, Note_off_c, 1, 40, 0
1, 707280, Note_on_c, 1, 40, 40
1, 708120, Note_off_c, 1, 40, 0
1, 708120, Note_on_c, 1, 52, 40
1, 710040, Note_off_c, 1, 52, 0
1, 710040, Note_on_c, 1, 33, 40
1, 710520, Note_off_c, 1, 33, 0
1, 710520, Note_on_c, 1, 33, 40
1, 711000, Note_off_c, 1, 33, 0
1, 711000, Note_on_c, 1, 33, 40
1, 711480, Note_off_c, 1, 33, 0
1, 711480, Note_on_c, 1, 36, 40
1, 711960, Note_off_c, 1, 36, 0
1, 711960, Note_on_c, 1, 48, 40
1, 712440, Note_off_c, 1, 48, 0
1, 712440, Note_on_c, 1, 48, 40
1, 713160, Note_off_c, 1, 48, 0
1, 715080, Note_on_c, 1, 33, 40
1, 717000, Note_off_c, 1, 33, 0
1, 717000, Note_on_c, 1, 35, 40
1, 718920, Note_off_c, 1, 35, 0
1, 719160, Note_on_c, 1, 47, 40
1, 719880, Note_off_c, 1, 47, 0
1, 721800, Note_on_c, 1, 42, 40
1, 723720, Note_off_c, 1, 42, 0
1, 723720, Note_on_c, 1, 33, 40
1, 725640, Note_off_c, 1, 33, 0
1, 725640, Note_on_c, 1, 35, 40
1, 727560, Note_off_c, 1, 35, 0
1, 733320, Note_on_c, 1, 42, 40
1, 735240, Note_off_c, 1, 42, 0
1, 735240, Note_on_c, 1, 33, 40
1, 737160, Note_off_c, 1, 33, 0
1, 737160, Note_on_c, 1, 35, 40
1, 739080, Note_off_c, 1, 35, 0
1, 739080, Note_on_c, 1, 33, 40
1, 739320, Note_off_c, 1, 33, 0
1, 739320, Note_on_c, 1, 45, 40
1, 739560, Note_off_c, 1, 45, 0
1, 739560, Note_on_c, 1, 45, 40
1, 740040, Note_off_c, 1, 45, 0
1, 740040, Note_on_c, 1, 42, 40
1, 740880, Note_off_c, 1, 42, 0
1, 740880, Note_on_c, 1, 36, 40
1, 741360, Note_off_c, 1, 36, 0
1, 746160, Note_on_c, 1, 33, 40
1, 748080, Note_off_c, 1, 33, 0
1, 748080, Note_on_c, 1, 30, 40
1, 750000, Note_off_c, 1, 30, 0
1, 750240, Note_on_c, 1, 44, 40
1, 751080, Note_off_c, 1, 44, 0
1, 751080, Note_on_c, 1, 33, 40
1, 753000, Note_off_c, 1, 33, 0
1, 753000, Note_on_c, 1, 40, 40
1, 754920, Note_off_c, 1, 40, 0
1, 754920, Note_on_c, 1, 40, 40
1, 755400, Note_off_c, 1, 40, 0
1, 755400, Note_on_c, 1, 36, 40
1, 755760, Note_off_c, 1, 36, 0
1, 755760, Note_on_c, 1, 35, 40
1, 756720, Note_off_c, 1, 35, 0
1, 784560, Note_on_c, 1, 45, 40
1, 786480, Note_off_c, 1, 45, 0
1, 786480, Note_on_c, 1, 33, 40
1, 788400, Note_off_c, 1, 33, 0
1, 788400, Note_on_c, 1, 33, 40
1, 790320, Note_off_c, 1, 33, 0
1, 790320, Note_on_c, 1, 33, 40
1, 792240, Note_off_c, 1, 33, 0
1, 792240, Note_on_c, 1, 33, 40
1, 794160, Note_off_c, 1, 33, 0
1, 794160, Note_on_c, 1, 33, 40
1, 796080, Note_off_c, 1, 33, 0
1, 796080, Note_on_c, 1, 33, 40
1, 796320, Note_off_c, 1, 33, 0
1, 796320, Note_on_c, 1, 45, 40
1, 796560, Note_off_c, 1, 45, 0
1, 796560, Note_on_c, 1, 45, 40
1, 797040, Note_off_c, 1, 45, 0
1, 797040, Note_on_c, 1, 45, 40
1, 797760, Note_off_c, 1, 45, 0
1, 798720, Note_on_c, 1, 30, 40
1, 799200, Note_off_c, 1, 30, 0
1, 799200, Note_on_c, 1, 37, 40
1, 799680, Note_off_c, 1, 37, 0
1, 799680, Note_on_c, 1, 37, 40
1, 800280, Note_off_c, 1, 37, 0
1, 800280, Note_on_c, 1, 37, 40
1, 800760, Note_off_c, 1, 37, 0
1, 800760, Note_on_c, 1, 37, 40
1, 801360, Note_off_c, 1, 37, 0
1, 801360, Note_on_c, 1, 37, 40
1, 801840, Note_off_c, 1, 37, 0
1, 801840, Note_on_c, 1, 37, 40
1, 802440, Note_off_c, 1, 37, 0
1, 802440, Note_on_c, 1, 37, 40
1, 802920, Note_off_c, 1, 37, 0
1, 802920, Note_on_c, 1, 37, 40
1, 803520, Note_off_c, 1, 37, 0
1, 803520, Note_on_c, 1, 37, 40
1, 804000, Note_off_c, 1, 37, 0
1, 804000, Note_on_c, 1, 37, 40
1, 804600, Note_off_c, 1, 37, 0
1, 804600, Note_on_c, 1, 37, 40
1, 805080, Note_off_c, 1, 37, 0
1, 805080, Note_on_c, 1, 37, 40
1, 805680, Note_off_c, 1, 37, 0
1, 805680, Note_on_c, 1, 37, 40
1, 806160, Note_off_c, 1, 37, 0
1, 806400, Note_on_c, 1, 37, 40
1, 806520, Note_off_c, 1, 37, 0
1, 806520, Note_on_c, 1, 30, 40
1, 806640, Note_off_c, 1, 30, 0
1, 806760, Note_on_c, 1, 37, 40
1, 806880, Note_off_c, 1, 37, 0
1, 806880, Note_on_c, 1, 30, 40
1, 807000, Note_off_c, 1, 30, 0
1, 807120, Note_on_c, 1, 37, 40
1, 807240, Note_off_c, 1, 37, 0
1, 807240, Note_on_c, 1, 40, 40
1, 807480, Note_off_c, 1, 40, 0
1, 807480, Note_on_c, 1, 40, 40
1, 807720, Note_off_c, 1, 40, 0
1, 807720, Note_on_c, 1, 40, 40
1, 807960, Note_off_c, 1, 40, 0
1, 807960, Note_on_c, 1, 52, 40
1, 808080, Note_off_c, 1, 52, 0
1, 808080, Note_on_c, 1, 52, 40
1, 808200, Note_off_c, 1, 52, 0
1, 808200, Note_on_c, 1, 52, 40
1, 808320, Note_off_c, 1, 52, 0
1, 808320, Note_on_c, 1, 52, 40
1, 808440, Note_off_c, 1, 52, 0
1, 808440, Note_on_c, 1, 32, 40
1, 808800, Note_off_c, 1, 32, 0
1, 808800, Note_on_c, 1, 44, 40
1, 809280, Note_off_c, 1, 44, 0
1, 809280, Note_on_c, 1, 44, 40
1, 810000, Note_off_c, 1, 44, 0
1, 815760, Note_on_c, 1, 33, 40
1, 816240, Note_off_c, 1, 33, 0
1, 816240, Note_on_c, 1, 43, 40
1, 817200, Note_off_c, 1, 43, 0
1, 819120, Note_on_c, 1, 33, 40
1, 821040, Note_off_c, 1, 33, 0
1, 821040, Note_on_c, 1, 33, 40
1, 822960, Note_off_c, 1, 33, 0
1, 822960, Note_on_c, 1, 33, 40
1, 824880, Note_off_c, 1, 33, 0
1, 824880, Note_on_c, 1, 33, 40
1, 826800, Note_off_c, 1, 33, 0
1, 826800, Note_on_c, 1, 33, 40
1, 827040, Note_off_c, 1, 33, 0
1, 827040, Note_on_c, 1, 45, 40
1, 827280, Note_off_c, 1, 45, 0
1, 827280, Note_on_c, 1, 45, 40
1, 827760, Note_off_c, 1, 45, 0
1, 827760, Note_on_c, 1, 45, 40
1, 828480, Note_off_c, 1, 45, 0
1, 829440, Note_on_c, 1, 30, 40
1, 829920, Note_off_c, 1, 30, 0
1, 829920, Note_on_c, 1, 37, 40
1, 830400, Note_off_c, 1, 37, 0
1, 830400, Note_on_c, 1, 37, 40
1, 831000, Note_off_c, 1, 37, 0
1, 831000, Note_on_c, 1, 37, 40
1, 831480, Note_off_c, 1, 37, 0
1, 831480, Note_on_c, 1, 37, 40
1, 832080, Note_off_c, 1, 37, 0
1, 832080, Note_on_c, 1, 37, 40
1, 832560, Note_off_c, 1, 37, 0
1, 832560, Note_on_c, 1, 37, 40
1, 833160, Note_off_c, 1, 37, 0
1, 833160, Note_on_c, 1, 37, 40
1, 833640, Note_off_c, 1, 37, 0
1, 833640, Note_on_c, 1, 37, 40
1, 834240, Note_off_c, 1, 37, 0
1, 834240, Note_on_c, 1, 37, 40
1, 834720, Note_off_c, 1, 37, 0
1, 834720, Note_on_c, 1, 37, 40
1, 835320, Note_off_c, 1, 37, 0
1, 835320, Note_on_c, 1, 37, 40
1, 835800, Note_off_c, 1, 37, 0
1, 835800, Note_on_c, 1, 37, 40
1, 836400, Note_off_c, 1, 37, 0
1, 836400, Note_on_c, 1, 37, 40
1, 836880, Note_off_c, 1, 37, 0
1, 837120, Note_on_c, 1, 37, 40
1, 837240, Note_off_c, 1, 37, 0
1, 837240, Note_on_c, 1, 30, 40
1, 837360, Note_off_c, 1, 30, 0
1, 837480, Note_on_c, 1, 37, 40
1, 837600, Note_off_c, 1, 37, 0
1, 837600, Note_on_c, 1, 30, 40
1, 837720, Note_off_c, 1, 30, 0
1, 837840, Note_on_c, 1, 37, 40
1, 837960, Note_off_c, 1, 37, 0
1, 837960, Note_on_c, 1, 40, 40
1, 838200, Note_off_c, 1, 40, 0
1, 838200, Note_on_c, 1, 40, 40
1, 838440, Note_off_c, 1, 40, 0
1, 838440, Note_on_c, 1, 40, 40
1, 838680, Note_off_c, 1, 40, 0
1, 838680, Note_on_c, 1, 52, 40
1, 838800, Note_off_c, 1, 52, 0
1, 838800, Note_on_c, 1, 52, 40
1, 838920, Note_off_c, 1, 52, 0
1, 838920, Note_on_c, 1, 52, 40
1, 839040, Note_off_c, 1, 52, 0
1, 839040, Note_on_c, 1, 52, 40
1, 839160, Note_off_c, 1, 52, 0
1, 839160, Note_on_c, 1, 32, 40
1, 839520, Note_off_c, 1, 32, 0
1, 839520, Note_on_c, 1, 44, 40
1, 840000, Note_off_c, 1, 44, 0
1, 840000, Note_on_c, 1, 44, 40
1, 840720, Note_off_c, 1, 44, 0
1, 846480, Note_on_c, 1, 33, 40
1, 848400, Note_off_c, 1, 33, 0
1, 848400, Note_on_c, 1, 33, 40
1, 850320, Note_off_c, 1, 33, 0
1, 850320, Note_on_c, 1, 33, 40
1, 852240, Note_off_c, 1, 33, 0
1, 852240, Note_on_c, 1, 33, 40
1, 852720, Note_off_c, 1, 33, 0
1, 852720, Note_on_c, 1, 45, 40
1, 853440, Note_off_c, 1, 45, 0
1, 853440, Note_on_c, 1, 45, 40
1, 855360, Note_off_c, 1, 45, 0
1, 855360, Note_on_c, 1, 33, 40
1, 857280, Note_off_c, 1, 33, 0
1, 857280, Note_on_c, 1, 40, 40
1, 859200, Note_off_c, 1, 40, 0
1, 859200, Note_on_c, 1, 33, 40
1, 859440, Note_off_c, 1, 33, 0
1, 859440, Note_on_c, 1, 45, 40
1, 859680, Note_off_c, 1, 45, 0
1, 859680, Note_on_c, 1, 45, 40
1, 859920, Note_off_c, 1, 45, 0
1, 859920, Note_on_c, 1, 45, 40
1, 860160, Note_off_c, 1, 45, 0
1, 860160, Note_on_c, 1, 45, 40
1, 860400, Note_off_c, 1, 45, 0
1, 860400, Note_on_c, 1, 45, 40
1, 860640, Note_off_c, 1, 45, 0
1, 860640, Note_on_c, 1, 45, 40
1, 860880, Note_off_c, 1, 45, 0
1, 860880, Note_on_c, 1, 45, 40
1, 861120, Note_off_c, 1, 45, 0
1, 861120, Note_on_c, 1, 45, 40
1, 861360, Note_off_c, 1, 45, 0
1, 861360, Note_on_c, 1, 42, 40
1, 861840, Note_off_c, 1, 42, 0
1, 861840, Note_on_c, 1, 44, 40
1, 862440, Note_off_c, 1, 44, 0
1, 863160, Note_on_c, 1, 30, 40
1, 863280, Note_off_c, 1, 30, 0
1, 863280, Note_on_c, 1, 43, 40
1, 863400, Note_off_c, 1, 43, 0
1, 863400, Note_on_c, 1, 30, 40
1, 863520, Note_off_c, 1, 30, 0
1, 863520, Note_on_c, 1, 43, 40
1, 863640, Note_off_c, 1, 43, 0
1, 863640, Note_on_c, 1, 30, 40
1, 863760, Note_off_c, 1, 30, 0
1, 863760, Note_on_c, 1, 43, 40
1, 863880, Note_off_c, 1, 43, 0
1, 863880, Note_on_c, 1, 30, 40
1, 864000, Note_off_c, 1, 30, 0
1, 864000, Note_on_c, 1, 43, 40
1, 864120, Note_off_c, 1, 43, 0
1, 864120, Note_on_c, 1, 30, 40
1, 864240, Note_off_c, 1, 30, 0
1, 864240, Note_on_c, 1, 43, 40
1, 864360, Note_off_c, 1, 43, 0
1, 864360, Note_on_c, 1, 30, 40
1, 864480, Note_off_c, 1, 30, 0
1, 864480, Note_on_c, 1, 43, 40
1, 864600, Note_off_c, 1, 43, 0
1, 864600, Note_on_c, 1, 30, 40
1, 864720, Note_off_c, 1, 30, 0
1, 864720, Note_on_c, 1, 43, 40
1, 864840, Note_off_c, 1, 43, 0
1, 864840, Note_on_c, 1, 30, 40
1, 864960, Note_off_c, 1, 30, 0
1, 864960, Note_on_c, 1, 43, 40
1, 865080, Note_off_c, 1, 43, 0
1, 865080, Note_on_c, 1, 43, 40
1, 865320, Note_off_c, 1, 43, 0
1, 865320, Note_on_c, 1, 43, 40
1, 865560, Note_off_c, 1, 43, 0
1, 868680, Note_on_c, 1, 33, 40
1, 870600, Note_off_c, 1, 33, 0
1, 870600, Note_on_c, 1, 33, 40
1, 872520, Note_off_c, 1, 33, 0
1, 872520, Note_on_c, 1, 33, 40
1, 874440, Note_off_c, 1, 33, 0
1, 874440, Note_on_c, 1, 33, 40
1, 876360, Note_off_c, 1, 33, 0
1, 876360, Note_on_c, 1, 45, 40
1, 878280, Note_off_c, 1, 45, 0
1, 878280, Note_on_c, 1, 30, 40
1, 880200, Note_off_c, 1, 30, 0
1, 892200, Note_on_c, 1, 33, 40
1, 894120, Note_off_c, 1, 33, 0
1, 894120, Note_on_c, 1, 33, 40
1, 896040, Note_off_c, 1, 33, 0
1, 896040, Note_on_c, 1, 33, 40
1, 897960, Note_off_c, 1, 33, 0
1, 897960, Note_on_c, 1, 45, 40
1, 898200, Note_off_c, 1, 45, 0
1, 898200, Note_on_c, 1, 45, 40
1, 898680, Note_off_c, 1, 45, 0
1, 898680, Note_on_c, 1, 45, 40
1, 899160, Note_off_c, 1, 45, 0
1, 899160, Note_on_c, 1, 45, 40
1, 899880, Note_off_c, 1, 45, 0
1, 901800, Note_on_c, 1, 47, 40
1, 903720, Note_off_c, 1, 47, 0
1, 903720, Note_on_c, 1, 33, 40
1, 905640, Note_off_c, 1, 33, 0
1, 905640, Note_on_c, 1, 30, 40
1, 907560, Note_off_c, 1, 30, 0
1, 927960, Note_on_c, 1, 33, 40
1, 929880, Note_off_c, 1, 33, 0
1, 929880, Note_on_c, 1, 33, 40
1, 931800, Note_off_c, 1, 33, 0
1, 931800, Note_on_c, 1, 40, 40
1, 933720, Note_off_c, 1, 40, 0
1, 935640, Note_on_c, 1, 33, 40
1, 937560, Note_off_c, 1, 33, 0
1, 940560, Note_on_c, 1, 33, 40
1, 942480, Note_off_c, 1, 33, 0
1, 942480, Note_on_c, 1, 30, 40
1, 944400, Note_off_c, 1, 30, 0
1, 944400, Note_on_c, 1, 40, 40
1, 946320, Note_off_c, 1, 40, 0
1, 946320, Note_on_c, 1, 40, 40
1, 946560, Note_off_c, 1, 40, 0
1, 946560, Note_on_c, 1, 52, 40
1, 947280, Note_off_c, 1, 52, 0
1, 947280, Note_on_c, 1, 52, 40
1, 949200, Note_off_c, 1, 52, 0
1, 949200, Note_on_c, 1, 33, 40
1, 951120, Note_off_c, 1, 33, 0
1, 951120, Note_on_c, 1, 30, 40
1, 953040, Note_off_c, 1, 30, 0
1, 958800, Note_on_c, 1, 38, 40
1, 960720, Note_off_c, 1, 38, 0
1, 960720, Note_on_c, 1, 30, 40
1, 962640, Note_off_c, 1, 30, 0
1, 962880, Note_on_c, 1, 44, 40
1, 963720, Note_off_c, 1, 44, 0
1, 963720, Note_on_c, 1, 35, 40
1, 964200, Note_off_c, 1, 35, 0
1, 964200, Note_on_c, 1, 35, 40
1, 966120, Note_off_c, 1, 35, 0
1, 966120, Note_on_c, 1, 33, 40
1, 968040, Note_off_c, 1, 33, 0
1, 968040, Note_on_c, 1, 30, 40
1, 969960, Note_off_c, 1, 30, 0
1, 971880, Note_on_c, 1, 33, 40
1, 973440, Note_off_c, 1, 33, 0
1, 973440, Note_on_c, 1, 47, 40
1, 974400, Note_off_c, 1, 47, 0
1, 988800, Note_on_c, 1, 33, 40
1, 990720, Note_off_c, 1, 33, 0
1, 990720, Note_on_c, 1, 33, 40
1, 992640, Note_off_c, 1, 33, 0
1, 992640, Note_on_c, 1, 33, 40
1, 994560, Note_off_c, 1, 33, 0
1, 994560, Note_on_c, 1, 32, 40
1, 995280, Note_off_c, 1, 32, 0
1, 995280, Note_on_c, 1, 43, 40
1, 996120, Note_off_c, 1, 43, 0
1, 998040, Note_on_c, 1, 33, 40
1, 999960, Note_off_c, 1, 33, 0
1, 1007520, Note_on_c, 1, 33, 40
1, 1009440, Note_off_c, 1, 33, 0
1, 1009440, Note_on_c, 1, 32, 40
1, 1010160, Note_off_c, 1, 32, 0
1, 1010160, Note_on_c, 1, 44, 40
1, 1010880, Note_off_c, 1, 44, 0
1, 1012800, Note_on_c, 1, 33, 40
1, 1014720, Note_off_c, 1, 33, 0
1, 1014720, Note_on_c, 1, 45, 40
1, 1016640, Note_off_c, 1, 45, 0
1, 1016640, Note_on_c, 1, 33, 40
1, 1017120, Note_off_c, 1, 33, 0
1, 1017120, Note_on_c, 1, 48, 40
1, 1017600, Note_off_c, 1, 48, 0
1, 1019520, Note_on_c, 1, 33, 40
1, 1020000, Note_off_c, 1, 33, 0
1, 1020000, Note_on_c, 1, 38, 40
1, 1020480, Note_off_c, 1, 38, 0
1, 1020480, Note_on_c, 1, 38, 40
1, 1021320, Note_off_c, 1, 38, 0
1, 1021320, Note_on_c, 1, 38, 40
1, 1023240, Note_off_c, 1, 38, 0
1, 1025160, Note_on_c, 1, 33, 40
1, 1027080, Note_off_c, 1, 33, 0
1, 1027080, Note_on_c, 1, 33, 40
1, 1029000, Note_off_c, 1, 33, 0
1, 1029000, Note_on_c, 1, 30, 40
1, 1030920, Note_off_c, 1, 30, 0
1, 1034760, Note_on_c, 1, 33, 40
1, 1036680, Note_off_c, 1, 33, 0
1, 1036680, Note_on_c, 1, 47, 40
1, 1038600, Note_off_c, 1, 47, 0
1, 1038600, Note_on_c, 1, 47, 40
1, 1040520, Note_off_c, 1, 47, 0
1, 1050120, Note_on_c, 1, 33, 40
1, 1050600, Note_off_c, 1, 33, 0
1, 1050600, Note_on_c, 1, 33, 40
1, 1051320, Note_off_c, 1, 33, 0
1, 1051320, Note_on_c, 1, 30, 40
1, 1052280, Note_off_c, 1, 30, 0
1, 1052280, Note_on_c, 1, 42, 40
1, 1054200, Note_off_c, 1, 42, 0
1, 1056120, Note_on_c, 1, 29, 40
1, 1058040, Note_off_c, 1, 29, 0
1, 1058040, Note_on_c, 1, 28, 40
1, 1059960, Note_off_c, 1, 28, 0
1, 1059960, Note_on_c, 1, 45, 40
1, 1060200, Note_off_c, 1, 45, 0
1, 1060200, Note_on_c, 1, 45, 40
1, 1060440, Note_off_c, 1, 45, 0
1, 1070400, Note_on_c, 1, 47, 40
1, 1071360, Note_off_c, 1, 47, 0
1, 1071360, Note_on_c, 1, 33, 40
1, 1073280, Note_off_c, 1, 33, 0
1, 1073280, Note_on_c, 1, 50, 40
1, 1073760, Note_off_c, 1, 50, 0
1, 1073760, Note_on_c, 1, 50, 40
1, 1075200, Note_off_c, 1, 50, 0
1, 1075200, Note_on_c, 1, 43, 40
1, 1077120, Note_off_c, 1, 43, 0
1, 1101360, Note_on_c, 1, 33, 40
1, 1103280, Note_off_c, 1, 33, 0
1, 1103280, Note_on_c, 1, 45, 40
1, 1103520, Note_off_c, 1, 45, 0
1, 1103520, Note_on_c, 1, 41, 40
1, 1104000, Note_off_c, 1, 41, 0
1, 1148640, Note_on_c, 1, 33, 40
1, 1149120, Note_off_c, 1, 33, 0
1, 1149120, Note_on_c, 1, 45, 40
1, 1149600, Note_off_c, 1, 45, 0
1, 1149600, Note_on_c, 1, 45, 40
1, 1150440, Note_off_c, 1, 45, 0
1, 1150440, Note_on_c, 1, 45, 40
1, 1152360, Note_off_c, 1, 45, 0
1, 1165200, Note_on_c, 1, 33, 40
1, 1166760, Note_off_c, 1, 33, 0
1, 1166760, Note_on_c, 1, 38, 40
1, 1167240, Note_off_c, 1, 38, 0
1, 1167240, Note_on_c, 1, 30, 40
1, 1167720, Note_off_c, 1, 30, 0
1, 1167720, Note_on_c, 1, 37, 40
1, 1168200, Note_off_c, 1, 37, 0
1, 1168200, Note_on_c, 1, 37, 40
1, 1168800, Note_off_c, 1, 37, 0
1, 1168800, Note_on_c, 1, 37, 40
1, 1169280, Note_off_c, 1, 37, 0
1, 1169280, Note_on_c, 1, 37, 40
1, 1169880, Note_off_c, 1, 37, 0
1, 1169880, Note_on_c, 1, 37, 40
1, 1170360, Note_off_c, 1, 37, 0
1, 1170360, Note_on_c, 1, 37, 40
1, 1170840, Note_off_c, 1, 37, 0
1, 1170840, Note_on_c, 1, 37, 40
1, 1171800, Note_off_c, 1, 37, 0
1, 1171800, Note_on_c, 1, 47, 40
1, 1172040, Note_off_c, 1, 47, 0
1, 1172040, Note_on_c, 1, 47, 40
1, 1172520, Note_off_c, 1, 47, 0
1, 1172520, Note_on_c, 1, 47, 40
1, 1173000, Note_off_c, 1, 47, 0
1, 1173000, Note_on_c, 1, 47, 40
1, 1173480, Note_off_c, 1, 47, 0
1, 1173480, Note_on_c, 1, 47, 40
1, 1173960, Note_off_c, 1, 47, 0
1, 1173960, Note_on_c, 1, 30, 40
1, 1174440, Note_off_c, 1, 30, 0
1, 1174440, Note_on_c, 1, 37, 40
1, 1174920, Note_off_c, 1, 37, 0
1, 1174920, Note_on_c, 1, 37, 40
1, 1175520, Note_off_c, 1, 37, 0
1, 1175520, Note_on_c, 1, 37, 40
1, 1176000, Note_off_c, 1, 37, 0
1, 1176000, Note_on_c, 1, 37, 40
1, 1176240, Note_off_c, 1, 37, 0
1, 1176240, Note_on_c, 1, 30, 40
1, 1176480, Note_off_c, 1, 30, 0
1, 1176480, Note_on_c, 1, 43, 40
1, 1177320, Note_off_c, 1, 43, 0
1, 1190400, Note_on_c, 1, 31, 40
1, 1192320, Note_off_c, 1, 31, 0
1, 1192320, Note_on_c, 1, 33, 40
1, 1192560, Note_off_c, 1, 33, 0
1, 1192560, Note_on_c, 1, 38, 40
1, 1192800, Note_off_c, 1, 38, 0
1, 1192800, Note_on_c, 1, 38, 40
1, 1193040, Note_off_c, 1, 38, 0
1, 1193040, Note_on_c, 1, 38, 40
1, 1193280, Note_off_c, 1, 38, 0
1, 1193280, Note_on_c, 1, 38, 40
1, 1193520, Note_off_c, 1, 38, 0
1, 1193520, Note_on_c, 1, 38, 40
