1, 82560, Note_off_c, 1, 37, 0
1, 82560, Note_on_c, 1, 37, 40
1, 82800, Note_off_c, 1, 37, 0
1, 82800, Note_on_c, 1, 37, 40
1, 83040, Note_off_c, 1, 37, 0
1, 83040, Note_on_c, 1, 37, 40
1, 83280, Note_off_c, 1, 37, 0
1, 83280, Note_on_c, 1, 37, 40
1, 83520, Note_off_c, 1, 37, 0
1, 83520, Note_on_c, 1, 37, 40
1, 83760, Note_off_c, 1, 37, 0
1, 83760, Note_on_c, 1, 37, 40
1, 84000, Note_off_c, 1, 37, 0
1, 84000, Note_on_c, 1, 37, 40
1, 84240, Note_off_c, 1, 37, 0
1, 84240, Note_on_c, 1, 37, 40
1, 84480, Note_off_c, 1, 37, 0
1, 84480, Note_on_c, 1, 37, 40
1, 84720, Note_off_c, 1, 37, 0
1, 84720, Note_on_c, 1, 37, 40
1, 84960, Note_off_c, 1, 37, 0
1, 84960, Note_on_c, 1, 37, 40
1, 85200, Note_off_c, 1, 37, 0
1, 85200, Note_on_c, 1, 37, 40
1, 85440, Note_off_c, 1, 37, 0
1, 85440, Note_on_c, 1, 37, 40
1, 85680, Note_off_c, 1, 37, 0
1, 85680, Note_on_c, 1, 37, 40
1, 85920, Note_off_c, 1, 37, 0
1, 85920, Note_on_c, 1, 37, 40
1, 86160, Note_off_c, 1, 37, 0
1, 86160, Note_on_c, 1, 37, 40
1, 86400, Note_off_c, 1, 37, 0
1, 86400, Note_on_c, 1, 37, 40
1, 86640, Note_off_c, 1, 37, 0
1, 86640, Note_on_c, 1, 37, 40
1, 86880, Note_off_c, 1, 37, 0
1, 86880, Note_on_c, 1, 37, 40
1, 87120, Note_off_c, 1, 37, 0
1, 87120, Note_on_c, 1, 37, 40
1, 87360, Note_off_c, 1, 37, 0
1, 87360, Note_on_c, 1, 37, 40
1, 87600, Note_off_c, 1, 37, 0
1, 87600, Note_on_c, 1, 37, 40
1, 87840, Note_off_c, 1, 37, 0
1, 87840, Note_on_c, 1, 37, 40
1, 88080, Note_off_c, 1, 37, 0
1, 88080, Note_on_c, 1, 37, 40
1, 88320, Note_off_c, 1, 37, 0
1, 88320, Note_on_c, 1, 37, 40
1, 88560, Note_off_c, 1, 37, 0
1, 88560, Note_on_c, 1, 37, 40
1, 88800, Note_off_c, 1, 37, 0
1, 88800, Note_on_c, 1, 37, 40
1, 89040, Note_off_c, 1, 37, 0
1, 89040, Note_on_c, 1, 37, 40
1, 89280, Note_off_c, 1, 37, 0
1, 89280, Note_on_c, 1, 37, 40
1, 89520, Note_off_c, 1, 37, 0
1, 89520, Note_on_c, 1, 37, 40
1, 89760, Note_off_c, 1, 37, 0
1, 89760, Note_on_c, 1, 37, 40
1, 90000, Note_off_c, 1, 37, 0
1, 90000, Note_on_c, 1, 37, 40
1, 90240, Note_off_c, 1, 37, 0
1, 90240, Note_on_c, 1, 37, 40
1, 90480, Note_off_c, 1, 37, 0
1, 90480, Note_on_c, 1, 37, 40
1, 90720, Note_off_c, 1, 37, 0
1, 90720, Note_on_c, 1, 37, 40
1, 90960, Note_off_c, 1, 37, 0
1, 90960, Note_on_c, 1, 37, 40
1, 91200, Note_off_c, 1, 37, 0
1, 91920, Note_on_c, 1, 45, 40
1, 92160, Note_off_c, 1, 45, 0
1, 92160, Note_on_c, 1, 45, 40
1, 92400, Note_off_c, 1, 45, 0
1, 92400, Note_on_c, 1, 45, 40
1, 92640, Note_off_c, 1, 45, 0
1, 92640, Note_on_c, 1, 45, 40
1, 92880, Note_off_c, 1, 45, 0
1, 92880, Note_on_c, 1, 45, 40
1, 93120, Note_off_c, 1, 45, 0
1, 93120, Note_on_c, 1, 45, 40
1, 93360, Note_off_c, 1, 45, 0
1, 93360, Note_on_c, 1, 45, 40
1, 93600, Note_off_c, 1, 45, 0
1, 93600, Note_on_c, 1, 45, 40
1, 93840, Note_off_c, 1, 45, 0
1, 93840, Note_on_c, 1, 45, 40
1, 94080, Note_off_c, 1, 45, 0
1, 94080, Note_on_c, 1, 45, 40
1, 94320, Note_off_c, 1, 45, 0
1, 94320, Note_on_c, 1, 45, 40
1, 94560, Note_off_c, 1, 45, 0
1, 94560, Note_on_c, 1, 45, 40
1, 94800, Note_off_c, 1, 45, 0
1, 94800, Note_on_c, 1, 45, 40
1, 95040, Note_off_c, 1, 45, 0
1, 95040, Note_on_c, 1, 45, 40
1, 95280, Note_off_c, 1, 45, 0
1, 95280, Note_on_c, 1, 45, 40
1, 95520, Note_off_c, 1, 45, 0
1, 95520, Note_on_c, 1, 45, 40
1, 95760, Note_off_c, 1, 45, 0
1, 95760, Note_on_c, 1, 45, 40
1, 96000, Note_off_c, 1, 45, 0
1, 96000, Note_on_c, 1, 45, 40
1, 96240, Note_off_c, 1, 45, 0
1, 96240, Note_on_c, 1, 45, 40
1, 96480, Note_off_c, 1, 45, 0
1, 96480, Note_on_c, 1, 45, 40
1, 96720, Note_off_c, 1, 45, 0
1, 96720, Note_on_c, 1, 45, 40
1, 96960, Note_off_c, 1, 45, 0
1, 96960, Note_on_c, 1, 45, 40
1, 97200, Note_off_c, 1, 45, 0
1, 97200, Note_on_c, 1, 45, 40
1, 97440, Note_off_c, 1, 45, 0
1, 97440, Note_on_c, 1, 45, 40
1, 97680, Note_off_c, 1, 45, 0
1, 97680, Note_on_c, 1, 45, 40
1, 97920, Note_off_c, 1, 45, 0
1, 97920, Note_on_c, 1, 45, 40
1, 98160, Note_off_c, 1, 45, 0
1, 98160, Note_on_c, 1, 45, 40
1, 98400, Note_off_c, 1, 45, 0
1, 98400, Note_on_c, 1, 45, 40
1, 98640, Note_off_c, 1, 45, 0
1, 98640, Note_on_c, 1, 45, 40
1, 98880, Note_off_c, 1, 45, 0
1, 98880, Note_on_c, 1, 45, 40
1, 99120, Note_off_c, 1, 45, 0
1, 99120, Note_on_c, 1, 45, 40
1, 99360, Note_off_c, 1, 45, 0
1, 99360, Note_on_c, 1, 45, 40
1, 99600, Note_off_c, 1, 45, 0
1, 99600, Note_on_c, 1, 45, 40
1, 99840, Note_off_c, 1, 45, 0
1, 99840, Note_on_c, 1, 45, 40
1, 100080, Note_off_c, 1, 45, 0
1, 100080, Note_on_c, 1, 45, 40
1, 100320, Note_off_c, 1, 45, 0
1, 100320, Note_on_c, 1, 45, 40
1, 100560, Note_off_c, 1, 45, 0
1, 100560, Note_on_c, 1, 45, 40
1, 100800, Note_off_c, 1, 45, 0
1, 100800, Note_on_c, 1, 45, 40
1, 101040, Note_off_c, 1, 45, 0
1, 101040, Note_on_c, 1, 45, 40
1, 101280, Note_off_c, 1, 45, 0
1, 101280, Note_on_c, 1, 45, 40
1, 101520, Note_off_c, 1, 45, 0
1, 101520, Note_on_c, 1, 45, 40
1, 101760, Note_off_c, 1, 45, 0
1, 101760, Note_on_c, 1, 45, 40
1, 102000, Note_off_c, 1, 45, 0
1, 102000, Note_on_c, 1, 45, 40
1, 102240, Note_off_c, 1, 45, 0
1, 102240, Note_on_c, 1, 45, 40
1, 102480, Note_off_c, 1, 45, 0
1, 102480, Note_on_c, 1, 45, 40
1, 102720, Note_off_c, 1, 45, 0
1, 102720, Note_on_c, 1, 45, 40
1, 102960, Note_off_c, 1, 45, 0
1, 102960, Note_on_c, 1, 45, 40
1, 103200, Note_off_c, 1, 45, 0
1, 103200, Note_on_c, 1, 45, 40
1, 103440, Note_off_c, 1, 45, 0
1, 103440, Note_on_c, 1, 45, 40
1, 103680, Note_off_c, 1, 45, 0
1, 103680, Note_on_c, 1, 45, 40
1, 103920, Note_off_c, 1, 45, 0
1, 103920, Note_on_c, 1, 45, 40
1, 104160, Note_off_c, 1, 45, 0
1, 104160, Note_on_c, 1, 45, 40
1, 104400, Note_off_c, 1, 45, 0
1, 104400, Note_on_c, 1, 45, 40
1, 104640, Note_off_c, 1, 45, 0
1, 104640, Note_on_c, 1, 45, 40
1, 104880, Note_off_c, 1, 45, 0
1, 104880, Note_on_c, 1, 45, 40
1, 105120, Note_off_c, 1, 45, 0
1, 105120, Note_on_c, 1, 45, 40
1, 105360, Note_off_c, 1, 45, 0
1, 105360, Note_on_c, 1, 45, 40
1, 105600, Note_off_c, 1, 45, 0
1, 105600, Note_on_c, 1, 45, 40
1, 105840, Note_off_c, 1, 45, 0
1, 105840, Note_on_c, 1, 45, 40
1, 106080, Note_off_c, 1, 45, 0
1, 106080, Note_on_c, 1, 45, 40
1, 106320, Note_off_c, 1, 45, 0
1, 106320, Note_on_c, 1, 45, 40
1, 106560, Note_off_c, 1, 45, 0
1, 106560, Note_on_c, 1, 45, 40
1, 106800, Note_off_c, 1, 45, 0
1, 106800, Note_on_c, 1, 45, 40
1, 107040, Note_off_c, 1, 45, 0
1, 107040, Note_on_c, 1, 45, 40
1, 107280, Note_off_c, 1, 45, 0
1, 107280, Note_on_c, 1, 45, 40
1, 107520, Note_off_c, 1, 45, 0
1, 107520, Note_on_c, 1, 45, 40
1, 107760, Note_off_c, 1, 45, 0
1, 107760, Note_on_c, 1, 45, 40
1, 108000, Note_off_c, 1, 45, 0
1, 108000, Note_on_c, 1, 45, 40
1, 108240, Note_off_c, 1, 45, 0
1, 108240, Note_on_c, 1, 45, 40
1, 108480, Note_off_c, 1, 45, 0
1, 108480, Note_on_c, 1, 45, 40
1, 108720, Note_off_c, 1, 45, 0
1, 108720, Note_on_c, 1, 45, 40
1, 108960, Note_off_c, 1, 45, 0
1, 108960, Note_on_c, 1, 45, 40
1, 109200, Note_off_c, 1, 45, 0
1, 109200, Note_on_c, 1, 45, 40
1, 109440, Note_off_c, 1, 45, 0
1, 109440, Note_on_c, 1, 45, 40
1, 109680, Note_off_c, 1, 45, 0
1, 109680, Note_on_c, 1, 45, 40
1, 109920, Note_off_c, 1, 45, 0
1, 109920, Note_on_c, 1, 45, 40
1, 110160, Note_off_c, 1, 45, 0
1, 110160, Note_on_c, 1, 45, 40
1, 110400, Note_off_c, 1, 45, 0
1, 110400, Note_on_c, 1, 45, 40
1, 110640, Note_off_c, 1, 45, 0
1, 110640, Note_on_c, 1, 45, 40
1, 110880, Note_off_c, 1, 45, 0
1, 110880, Note_on_c, 1, 45, 40
1, 111120, Note_off_c, 1, 45, 0
1, 111120, Note_on_c, 1, 45, 40
1, 111360, Note_off_c, 1, 45, 0
1, 111360, Note_on_c, 1, 45, 40
1, 111600, Note_off_c, 1, 45, 0
1, 111600, Note_on_c, 1, 45, 40
1, 111840, Note_off_c, 1, 45, 0
1, 111840, Note_on_c, 1, 45, 40
1, 112080, Note_off_c, 1, 45, 0
1, 112080, Note_on_c, 1, 45, 40
1, 112320, Note_off_c, 1, 45, 0
1, 112320, Note_on_c, 1, 45, 40
1, 112560, Note_off_c, 1, 45, 0
1, 112560, Note_on_c, 1, 45, 40
1, 112800, Note_off_c, 1, 45, 0
1, 112800, Note_on_c, 1, 45, 40
1, 113040, Note_off_c, 1, 45, 0
1, 113040, Note_on_c, 1, 45, 40
1, 113280, Note_off_c, 1, 45, 0
1, 113280, Note_on_c, 1, 45, 40
1, 113520, Note_off_c, 1, 45, 0
1, 113520, Note_on_c, 1, 45, 40
1, 113760, Note_off_c, 1, 45, 0
1, 113760, Note_on_c, 1, 45, 40
1, 114000, Note_off_c, 1, 45, 0
1, 114000, Note_on_c, 1, 45, 40
1, 114240, Note_off_c, 1, 45, 0
1, 114240, Note_on_c, 1, 45, 40
1, 114480, Note_off_c, 1, 45, 0
1, 114480, Note_on_c, 1, 45, 40
1, 114720, Note_off_c, 1, 45, 0
1, 114720, Note_on_c, 1, 45, 40
1, 114960, Note_off_c, 1, 45, 0
1, 125760, Note_on_c, 1, 33, 40
1, 126000, Note_off_c, 1, 33, 0
1, 126000, Note_on_c, 1, 33, 40
1, 126240, Note_off_c, 1, 33, 0
1, 126240, Note_on_c, 1, 33, 40
1, 126480, Note_off_c, 1, 33, 0
1, 126480, Note_on_c, 1, 33, 40
1, 126720, Note_off_c, 1, 33, 0
1, 126720, Note_on_c, 1, 33, 40
1, 126960, Note_off_c, 1, 33, 0
1, 126960, Note_on_c, 1, 33, 40
1, 127200, Note_off_c, 1, 33, 0
1, 127200, Note_on_c, 1, 33, 40
1, 127440, Note_off_c, 1, 33, 0
1, 127440, Note_on_c, 1, 33, 40
1, 127680, Note_off_c, 1, 33, 0
1, 127680, Note_on_c, 1, 33, 40
1, 127920, Note_off_c, 1, 33, 0
1, 127920, Note_on_c, 1, 33, 40
1, 128160, Note_off_c, 1, 33, 0
1, 128160, Note_on_c, 1, 33, 40
1, 128400, Note_off_c, 1, 33, 0
1, 128400, Note_on_c, 1, 33, 40
1, 128640, Note_off_c, 1, 33, 0
1, 128640, Note_on_c, 1, 33, 40
1, 128880, Note_off_c, 1, 33, 0
1, 128880, Note_on_c, 1, 33, 40
1, 129120, Note_off_c, 1, 33, 0
1, 129120, Note_on_c, 1, 33, 40
1, 129360, Note_off_c, 1, 33, 0
1, 129360, Note_on_c, 1, 33, 40
1, 129600, Note_off_c, 1, 33, 0
1, 129600, Note_on_c, 1, 33, 40
1, 129840, Note_off_c, 1, 33, 0
1, 129840, Note_on_c, 1, 33, 40
1, 130080, Note_off_c, 1, 33, 0
1, 130080, Note_on_c, 1, 33, 40
1, 130320, Note_off_c, 1, 33, 0
1, 130320, Note_on_c, 1, 33, 40
1, 130560, Note_off_c, 1, 33, 0
1, 130560, Note_on_c, 1, 33, 40
1, 130800, Note_off_c, 1, 33, 0
1, 130800, Note_on_c, 1, 33, 40
1, 131040, Note_off_c, 1, 33, 0
1, 131040, Note_on_c, 1, 33, 40
1, 131280, Note_off_c, 1, 33, 0
1, 131280, Note_on_c, 1, 33, 40
1, 131520, Note_off_c, 1, 33, 0
1, 131520, Note_on_c, 1, 33, 40
1, 131760, Note_off_c, 1, 33, 0
1, 131760, Note_on_c, 1, 33, 40
1, 132000, Note_off_c, 1, 33, 0
1, 132000, Note_on_c, 1, 33, 40
1, 132240, Note_off_c, 1, 33, 0
1, 132240, Note_on_c, 1, 33, 40
1, 132480, Note_off_c, 1, 33, 0
1, 132480, Note_on_c, 1, 33, 40
1, 132720, Note_off_c, 1, 33, 0
1, 132720, Note_on_c, 1, 33, 40
1, 132960, Note_off_c, 1, 33, 0
1, 132960, Note_on_c, 1, 33, 40
1, 133200, Note_off_c, 1, 33, 0
1, 133200, Note_on_c, 1, 33, 40
1, 133440, Note_off_c, 1, 33, 0
1, 133440, Note_on_c, 1, 33, 40
1, 133680, Note_off_c, 1, 33, 0
1, 133680, Note_on_c, 1, 33, 40
1, 133920, Note_off_c, 1, 33, 0
1, 133920, Note_on_c, 1, 33, 40
1, 134160, Note_off_c, 1, 33, 0
1, 134160, Note_on_c, 1, 33, 40
1, 134400, Note_off_c, 1, 33, 0
1, 134400, Note_on_c, 1, 33, 40
1, 134640, Note_off_c, 1, 33, 0
1, 134640, Note_on_c, 1, 33, 40
1, 134880, Note_off_c, 1, 33, 0
1, 134880, Note_on_c, 1, 33, 40
1, 135120, Note_off_c, 1, 33, 0
1, 135120, Note_on_c, 1, 33, 40
1, 135360, Note_off_c, 1, 33, 0
1, 135360, Note_on_c, 1, 33, 40
1, 135600, Note_off_c, 1, 33, 0
1, 135600, Note_on_c, 1, 33, 40
1, 135840, Note_off_c, 1, 33, 0
1, 135840, Note_on_c, 1, 33, 40
1, 136080, Note_off_c, 1, 33, 0
1, 136080, Note_on_c, 1, 33, 40
1, 136320, Note_off_c, 1, 33, 0
1, 136320, Note_on_c, 1, 33, 40
1, 136560, Note_off_c, 1, 33, 0
1, 136560, Note_on_c, 1, 33, 40
1, 136800, Note_off_c, 1, 33, 0
1, 136800, Note_on_c, 1, 33, 40
1, 137040, Note_off_c, 1, 33, 0
1, 137040, Note_on_c, 1, 33, 40
1, 137280, Note_off_c, 1, 33, 0
1, 137280, Note_on_c, 1, 33, 40
1, 137520, Note_off_c, 1, 33, 0
1, 137520, Note_on_c, 1, 33, 40
1, 137760, Note_off_c, 1, 33, 0
1, 137760, Note_on_c, 1, 33, 40
1, 138000, Note_off_c, 1, 33, 0
1, 138000, Note_on_c, 1, 33, 40
1, 138240, Note_off_c, 1, 33, 0
1, 138240, Note_on_c, 1, 33, 40
1, 138480, Note_off_c, 1, 33, 0
1, 138480, Note_on_c, 1, 33, 40
1, 138720, Note_off_c, 1, 33, 0
1, 138720, Note_on_c, 1, 33, 40
1, 138960, Note_off_c, 1, 33, 0
1, 138960, Note_on_c, 1, 33, 40
1, 139200, Note_off_c, 1, 33, 0
1, 139200, Note_on_c, 1, 33, 40
1, 139440, Note_off_c, 1, 33, 0
1, 139440, Note_on_c, 1, 33, 40
1, 139680, Note_off_c, 1, 33, 0
1, 139680, Note_on_c, 1, 33, 40
1, 139920, Note_off_c, 1, 33, 0
1, 139920, Note_on_c, 1, 33, 40
1, 140160, Note_off_c, 1, 33, 0
1, 140160, Note_on_c, 1, 33, 40
1, 140400, Note_off_c, 1, 33, 0
1, 140400, Note_on_c, 1, 33, 40
1, 140640, Note_off_c, 1, 33, 0
1, 140640, Note_on_c, 1, 33, 40
1, 140880, Note_off_c, 1, 33, 0
1, 140880, Note_on_c, 1, 33, 40
1, 141120, Note_off_c, 1, 33, 0
1, 141120, Note_on_c, 1, 33, 40
1, 141360, Note_off_c, 1, 33, 0
1, 141360, Note_on_c, 1, 33, 40
1, 141600, Note_off_c, 1, 33, 0
1, 141600, Note_on_c, 1, 33, 40
1, 141840, Note_off_c, 1, 33, 0
1, 141840, Note_on_c, 1, 33, 40
1, 142080, Note_off_c, 1, 33, 0
1, 142080, Note_on_c, 1, 33, 40
1, 142320, Note_off_c, 1, 33, 0
1, 142320, Note_on_c, 1, 33, 40
1, 142560, Note_off_c, 1, 33, 0
1, 142560, Note_on_c, 1, 33, 40
1, 142800, Note_off_c, 1, 33, 0
1, 142800, Note_on_c, 1, 33, 40
1, 143040, Note_off_c, 1, 33, 0
1, 143040, Note_on_c, 1, 33, 40
1, 143280, Note_off_c, 1, 33, 0
1, 143280, Note_on_c, 1, 33, 40
1, 143520, Note_off_c, 1, 33, 0
1, 143520, Note_on_c, 1, 33, 40
1, 143760, Note_off_c, 1, 33, 0
1, 143760, Note_on_c, 1, 33, 40
1, 144000, Note_off_c, 1, 33, 0
1, 144000, Note_on_c, 1, 33, 40
1, 144240, Note_off_c, 1, 33, 0
1, 144240, Note_on_c, 1, 33, 40
1, 144480, Note_off_c, 1, 33, 0
1, 144480, Note_on_c, 1, 33, 40
1, 144720, Note_off_c, 1, 33, 0
1, 144720, Note_on_c, 1, 33, 40
1, 144960, Note_off_c, 1, 33, 0
1, 144960, Note_on_c, 1, 33, 40
1, 145200, Note_off_c, 1, 33, 0
1, 145200, Note_on_c, 1, 33, 40
1, 145440, Note_off_c, 1, 33, 0
1, 145440, Note_on_c, 1, 33, 40
1, 145680, Note_off_c, 1, 33, 0
1, 145680, Note_on_c, 1, 33, 40
1, 145920, Note_off_c, 1, 33, 0
1, 145920, Note_on_c, 1, 33, 40
1, 146160, Note_off_c, 1, 33, 0
1, 146160, Note_on_c, 1, 33, 40
1, 146400, Note_off_c, 1, 33, 0
1, 146400, Note_on_c, 1, 33, 40
1, 146640, Note_off_c, 1, 33, 0
1, 146640, Note_on_c, 1, 33, 40
1, 146880, Note_off_c, 1, 33, 0
1, 146880, Note_on_c, 1, 33, 40
1, 147120, Note_off_c, 1, 33, 0
1, 147120, Note_on_c, 1, 33, 40
1, 147360, Note_off_c, 1, 33, 0
1, 147360, Note_on_c, 1, 33, 40
1, 147600, Note_off_c, 1, 33, 0
1, 147600, Note_on_c, 1, 33, 40
1, 147840, Note_off_c, 1, 33, 0
1, 147840, Note_on_c, 1, 33, 40
1, 148080, Note_off_c, 1, 33, 0
1, 148080, Note_on_c, 1, 33, 40
1, 148320, Note_off_c, 1, 33, 0
1, 148320, Note_on_c, 1, 33, 40
1, 148560, Note_off_c, 1, 33, 0
1, 148560, Note_on_c, 1, 33, 40
1, 148800, Note_off_c, 1, 33, 0
1, 148800, Note_on_c, 1, 33, 40
1, 149040, Note_off_c, 1, 33, 0
1, 149040, Note_on_c, 1, 33, 40
1, 149280, Note_off_c, 1, 33, 0
1, 149280, Note_on_c, 1, 33, 40
1, 149520, Note_off_c, 1, 33, 0
1, 149520, Note_on_c, 1, 33, 40
1, 149760, Note_off_c, 1, 33, 0
1, 149760, Note_on_c, 1, 33, 40
1, 150000, Note_off_c, 1, 33, 0
1, 150000, Note_on_c, 1, 33, 40
1, 150240, Note_off_c, 1, 33, 0
1, 150240, Note_on_c, 1, 33, 40
1, 150480, Note_off_c, 1, 33, 0
1, 150480, Note_on_c, 1, 33, 40
1, 150720, Note_off_c, 1, 33, 0
1, 150720, Note_on_c, 1, 33, 40
1, 150960, Note_off_c, 1, 33, 0
1, 150960, Note_on_c, 1, 33, 40
1, 151200, Note_off_c, 1, 33, 0
1, 151200, Note_on_c, 1, 33, 40
1, 151440, Note_off_c, 1, 33, 0
1, 151440, Note_on_c, 1, 33, 40
1, 151680, Note_off_c, 1, 33, 0
1, 151680, Note_on_c, 1, 33, 40
1, 151920, Note_off_c, 1, 33, 0
1, 151920, Note_on_c, 1, 33, 40
1, 152160, Note_off_c, 1, 33, 0
1, 152160, Note_on_c, 1, 33, 40
1, 152400, Note_off_c, 1, 33, 0
1, 152400, Note_on_c, 1, 33, 40
1, 152640, Note_off_c, 1, 33, 0
1, 152640, Note_on_c, 1, 33, 40
1, 152880, Note_off_c, 1, 33, 0
1, 152880, Note_on_c, 1, 33, 40
1, 153120, Note_off_c, 1, 33, 0
1, 153120, Note_on_c, 1, 33, 40
1, 153360, Note_off_c, 1, 33, 0
1, 153360, Note_on_c, 1, 33, 40
1, 153600, Note_off_c, 1, 33, 0
1, 153600, Note_on_c, 1, 33, 40
1, 153840, Note_off_c, 1, 33, 0
1, 153840, Note_on_c, 1, 33, 40
1, 154080, Note_off_c, 1, 33, 0
1, 154080, Note_on_c, 1, 33, 40
1, 154320, Note_off_c, 1, 33, 0
1, 154320, Note_on_c, 1, 33, 40
1, 154560, Note_off_c, 1, 33, 0
1, 154560, Note_on_c, 1, 33, 40
1, 154800, Note_off_c, 1, 33, 0
1, 154800, Note_on_c, 1, 33, 40
1, 155040, Note_off_c, 1, 33, 0
1, 155040, Note_on_c, 1, 33, 40
1, 155280, Note_off_c, 1, 33, 0
1, 155280, Note_on_c, 1, 33, 40
1, 155520, Note_off_c, 1, 33, 0
1, 155520, Note_on_c, 1, 33, 40
1, 155760, Note_off_c, 1, 33, 0
1, 155760, Note_on_c, 1, 33, 40
1, 156000, Note_off_c, 1, 33, 0
1, 156000, Note_on_c, 1, 33, 40
1, 156240, Note_off_c, 1, 33, 0
1, 156240, Note_on_c, 1, 33, 40
1, 156480, Note_off_c, 1, 33, 0
1, 156480, Note_on_c, 1, 33, 40
1, 156720, Note_off_c, 1, 33, 0
1, 156720, Note_on_c, 1, 33, 40
1, 156960, Note_off_c, 1, 33, 0
1, 156960, Note_on_c, 1, 33, 40
1, 157200, Note_off_c, 1, 33, 0
1, 157200, Note_on_c, 1, 33, 40
1, 157440, Note_off_c, 1, 33, 0
1, 157440, Note_on_c, 1, 33, 40
1, 157680, Note_off_c, 1, 33, 0
1, 157680, Note_on_c, 1, 33, 40
1, 157920, Note_off_c, 1, 33, 0
1, 157920, Note_on_c, 1, 33, 40
1, 158160, Note_off_c, 1, 33, 0
1, 158160, Note_on_c, 1, 33, 40
1, 158400, Note_off_c, 1, 33, 0
1, 158400, Note_on_c, 1, 33, 40
1, 158640, Note_off_c, 1, 33, 0
1, 158640, Note_on_c, 1, 33, 40
1, 158880, Note_off_c, 1, 33, 0
1, 158880, Note_on_c, 1, 33, 40
1, 159120, Note_off_c, 1, 33, 0
1, 159120, Note_on_c, 1, 33, 40
1, 159360, Note_off_c, 1, 33, 0
1, 159360, Note_on_c, 1, 33, 40
1, 159600, Note_off_c, 1, 33, 0
1, 159600, Note_on_c, 1, 33, 40
1, 159840, Note_off_c, 1, 33, 0
1, 159840, Note_on_c, 1, 33, 40
1, 160080, Note_off_c, 1, 33, 0
1, 160080, Note_on_c, 1, 33, 40
1, 160320, Note_off_c, 1, 33, 0
1, 160320, Note_on_c, 1, 33, 40
1, 160560, Note_off_c, 1, 33, 0
1, 160560, Note_on_c, 1, 33, 40
1, 160800, Note_off_c, 1, 33, 0
1, 160800, Note_on_c, 1, 33, 40
1, 161040, Note_off_c, 1, 33, 0
1, 161040, Note_on_c, 1, 33, 40
1, 161280, Note_off_c, 1, 33, 0
1, 161280, Note_on_c, 1, 33, 40
1, 161520, Note_off_c, 1, 33, 0
1, 161520, Note_on_c, 1, 33, 40
1, 161760, Note_off_c, 1, 33, 0
1, 161760, Note_on_c, 1, 33, 40
1, 162000, Note_off_c, 1, 33, 0
1, 162000, Note_on_c, 1, 33, 40
1, 162240, Note_off_c, 1, 33, 0
1, 162240, Note_on_c, 1, 33, 40
1, 162480, Note_off_c, 1, 33, 0
1, 162480, Note_on_c, 1, 33, 40
1, 162720, Note_off_c, 1, 33, 0
1, 162720, Note_on_c, 1, 33, 40
1, 162960, Note_off_c, 1, 33, 0
1, 162960, Note_on_c, 1, 33, 40
1, 163200, Note_off_c, 1, 33, 0
1, 163200, Note_on_c, 1, 33, 40
1, 163440, Note_off_c, 1, 33, 0
1, 163440, Note_on_c, 1, 33, 40
1, 163680, Note_off_c, 1, 33, 0
1, 163680, Note_on_c, 1, 33, 40
1, 163920, Note_off_c, 1, 33, 0
1, 163920, Note_on_c, 1, 33, 40
1, 164160, Note_off_c, 1, 33, 0
1, 164160, Note_on_c, 1, 33, 40
1, 164400, Note_off_c, 1, 33, 0
1, 164400, Note_on_c, 1, 33, 40
1, 164640, Note_off_c, 1, 33, 0
1, 164640, Note_on_c, 1, 33, 40
1, 164880, Note_off_c, 1, 33, 0
1, 164880, Note_on_c, 1, 33, 40
1, 165120, Note_off_c, 1, 33, 0
1, 165120, Note_on_c, 1, 33, 40
1, 165360, Note_off_c, 1, 33, 0
1, 165360, Note_on_c, 1, 33, 40
1, 165600, Note_off_c, 1, 33, 0
1, 165600, Note_on_c, 1, 33, 40
1, 165840, Note_off_c, 1, 33, 0
1, 165840, Note_on_c, 1, 33, 40
1, 166080, Note_off_c, 1, 33, 0
1, 166080, Note_on_c, 1, 33, 40
1, 166320, Note_off_c, 1, 33, 0
1, 166320, Note_on_c, 1, 33, 40
1, 166560, Note_off_c, 1, 33, 0
1, 166560, Note_on_c, 1, 33, 40
1, 166800, Note_off_c, 1, 33, 0
1, 166800, Note_on_c, 1, 33, 40
1, 167040, Note_off_c, 1, 33, 0
1, 167040, Note_on_c, 1, 33, 40
1, 167280, Note_off_c, 1, 33, 0
1, 167280, Note_on_c, 1, 33, 40
1, 167520, Note_off_c, 1, 33, 0
1, 167520, Note_on_c, 1, 33, 40
1, 167760, Note_off_c, 1, 33, 0
1, 167760, Note_on_c, 1, 33, 40
1, 168000, Note_off_c, 1, 33, 0
1, 168000, Note_on_c, 1, 33, 40
1, 168240, Note_off_c, 1, 33, 0
1, 168240, Note_on_c, 1, 33, 40
1, 168480, Note_off_c, 1, 33, 0
1, 168480, Note_on_c, 1, 33, 40
1, 168720, Note_off_c, 1, 33, 0
1, 168720, Note_on_c, 1, 33, 40
1, 168960, Note_off_c, 1, 33, 0
1, 168960, Note_on_c, 1, 33, 40
1, 169200, Note_off_c, 1, 33, 0
1, 169200, Note_on_c, 1, 33, 40
1, 169440, Note_off_c, 1, 33, 0
1, 169440, Note_on_c, 1, 33, 40
1, 169680, Note_off_c, 1, 33, 0
1, 169680, Note_on_c, 1, 33, 40
1, 169920, Note_off_c, 1, 33, 0
1, 169920, Note_on_c, 1, 33, 40
1, 170160, Note_off_c, 1, 33, 0
1, 170160, Note_on_c, 1, 33, 40
